dataset,group,bin,count,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError
1_rou,ALL,"[60,120)",106,110.151,86.9623,23.1887,43.2075,54.0145,41,83
1_rou,ALL,"[120,300)",175,207.623,211.657,-4.03429,45.4514,55.9806,38,88
1_rou,ALL,"[600,900)",58,183.362,722,-538.638,538.638,550.907,555,650
1_rou,ALL,"[300,600)",103,279.718,440.01,-160.291,160.291,191.891,131,276
1_rou,ALL,"[0,60)",36,105.361,45.0556,60.3056,60.8056,66.5284,70,86
1_rou,ALL,"[900,1800)",5,211.4,1073.8,-862.4,862.4,870.001,827,998.4
1_rou,all_1_rou,"[60,120)",106,110.151,86.9623,23.1887,43.2075,54.0145,41,83
1_rou,all_1_rou,"[120,300)",175,207.623,211.657,-4.03429,45.4514,55.9806,38,88
1_rou,all_1_rou,"[600,900)",58,183.362,722,-538.638,538.638,550.907,555,650
1_rou,all_1_rou,"[300,600)",103,279.718,440.01,-160.291,160.291,191.891,131,276
1_rou,all_1_rou,"[0,60)",36,105.361,45.0556,60.3056,60.8056,66.5284,70,86
1_rou,all_1_rou,"[900,1800)",5,211.4,1073.8,-862.4,862.4,870.001,827,998.4
