dataset,group,comparedVehicles,positiveErrorCount,negativeErrorCount,zeroErrorCount,positiveErrorRatio,negativeErrorRatio,meanPredDuration,meanTruthDuration,bias,MAE,MSE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,absDurationError_gt_60,absDurationError_gt_120,absDurationError_gt_300,absDurationError_gt_600,absDurationError_gt_1000,relativeDurationError_gt_0_5,relativeDurationError_gt_1_0,relativeDurationError_gt_3_0,relativeDurationError_gt_5_0,predDuration_gt_1000,predDuration_gt_2000,truthDuration_gt_1000,truthDuration_gt_2000,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,topAbsErrorAbsError,topUnderVehicleID,topUnderPredDuration,topUnderTruthDuration,topUnderSignedError,topUnderAbsError,topOverVehicleID,topOverPredDuration,topOverTruthDuration,topOverSignedError,topOverAbsError,sortedMAE,sortedRMSE,sortedBias,predP10,truthP10,diffP10,predP25,truthP25,diffP25,predP50,truthP50,diffP50,predP75,truthP75,diffP75,predP90,truthP90,diffP90,predP95,truthP95,diffP95,predP99,truthP99,diffP99,predMean,truthMean,diffMean,underCount,underRatio,underMeanError,underMAE,underMedianAbsError,underP90AbsError,underP95AbsError,underMaxAbsError,overCount,overRatio,overMeanError,overMAE,overMedianAbsError,overP90AbsError,overP95AbsError,overMaxAbsError,severeUnderCount_absError_gt_1000,severeOverCount_absError_gt_1000,severeUnderRatioAmongSevere,severeOverRatioAmongSevere,underCliffCount,underCliffRatio,overCliffCount,overCliffRatio,topUnderCliffVehicles,topOverCliffVehicles,topUnderCliffRoutePatterns,topOverCliffRoutePatterns,topUnderCliffDepartBins,topOverCliffDepartBins,departMin,departMax
full_no_change,ALL,47623,3828,43186,609,0.0803813,0.906831,127.02,243.96,-116.94,136.862,170827,413.313,33.6337,8,108,336,676,1790.34,8240,16179,11274,5354,2652,1323,12761,669,356,305,108,0,1579,444,oversat_all_veh_002607,44,8284,-8240,8240,oversat_all_veh_002607,44,8284,-8240,8240,oversat_all_veh_002590,1851,108,1743,1743,116.94,308.524,-116.94,53,64,-11,75,94,-19,112,137,-25,150,243,-93,197,466,-269,228,737,-509,502,1927.56,-1425.56,127.02,243.96,-116.94,43186,0.906831,-139.939,139.939,8,343,653,8240,3828,0.0803813,123.918,123.918,6,244.3,872,1743,1221,102,0.922902,0.0770975,1776,0.0372929,278,0.00583752,oversat_all_veh_002607;oversat_all_veh_002812;oversat_all_veh_002648;oversat_all_veh_002853;oversat_all_veh_001951,oversat_all_veh_002590;oversat_all_veh_003082;oversat_all_veh_004189;oversat_all_veh_002713;oversat_all_veh_004681,-E3 -E15 -E16 -E17;-E5 -E13 E12 -E11 -E18;-E19 -E16 E11 -E10;-E2 -E13 E12 -E11 -E17;-E2 -E13 E20 E19,-E19 E15 E4;E10 -E12 E13 E5,"[62700,63000);[62400,62700);[60600,60900);[67200,67500);[60900,61200)","[60000,60300);[60300,60600);[60600,60900);[60900,61200);[61200,61500)",0,130790
full_no_change,east_bottleneck,2672,0,2672,0,0,1,119.584,127.318,-7.73428,7.73428,141.23,11.884,8.09462,6,8,10,12,18.29,105,24,0,0,0,0,24,0,0,0,0,0,0,0,east_bottleneck_veh_001369,56,161,-105,105,east_bottleneck_veh_001369,56,161,-105,105,,,,,,7.73428,8.54637,-7.73428,43,51,-8,62,76,-14,101,107,-6,180.25,188,-7.75,210,217,-7,238,244,-6,239,245,-6,119.584,127.318,-7.73428,2672,1,-7.73428,7.73428,6,10,12,105,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,,,,94000,103992
full_no_change,free_all,2050,54,1966,30,0.0263415,0.959024,107.521,114.12,-6.59854,7.06488,221.436,14.8807,7.19761,5,6,8,10,94.51,103,48,0,0,0,0,38,5,0,0,0,0,0,0,free_all_veh_001360,52,155,-103,103,free_all_veh_001360,52,155,-103,103,free_all_veh_000946,141,55,86,86,6.59854,6.6435,-6.59854,47,54,-7,72,78,-6,103,109,-6,139,145,-6,176,183,-7,194,201,-7,224,231.51,-7.51,107.521,114.12,-6.59854,1966,0.959024,-7.1236,7.1236,5,8,10,103,54,0.0263415,8.85185,8.85185,1,3,85,86,0,0,0,0,0,0,0,0,,,,,,,0,10003
full_no_change,heavy_all,8241,769,7299,173,0.0933139,0.885693,112.381,119.309,-6.92756,10.5679,409.056,20.2251,9.88122,7,9,13,19,95,104,408,0,0,0,0,284,17,0,0,0,0,0,0,heavy_all_veh_003814,110,214,-104,104,heavy_all_veh_003814,110,214,-104,104,heavy_all_veh_003119,221,136,85,85,6.99066,7.1529,-6.92756,51,60,-9,76,83,-7,110,115,-5,144,150,-6,180,188,-8,199,205,-6,229,234,-5,112.381,119.309,-6.92756,7299,0.885693,-9.8767,9.8767,7,12,15,104,769,0.0933139,19.5059,19.5059,4,75,82,85,0,0,0,0,0,0,0,0,,,,,,,46000,56003
full_no_change,light_all_seed1,4018,247,3706,65,0.0614734,0.922349,110.775,121.017,-10.2424,11.5565,689.302,26.2546,9.2195,6,8,12,80,99,273,258,19,0,0,0,131,5,1,0,0,0,0,0,light_all_seed1_veh_001354,94,367,-273,273,light_all_seed1_veh_001354,94,367,-273,273,light_all_seed1_veh_001356,166,79,87,87,10.2424,12.5968,-10.2424,50,58,-8,73,81,-8,108,116,-8,144,155,-11,178.3,192,-13.7,196,212,-16,226,252.83,-26.83,110.775,121.017,-10.2424,3706,0.922349,-11.8171,11.8171,6,12,84,273,247,0.0614734,10.6883,10.6883,2,65,69.7,87,0,0,0,0,0,0,0,0,,,,,,,11015,20976
full_no_change,light_all_seed2,3280,204,3031,45,0.0621951,0.924085,111.415,120.415,-9.0003,12.0875,729.641,27.0119,9.83151,6,8,12,87.05,99,246,232,18,0,0,0,117,16,1,0,0,0,0,0,light_all_seed2_veh_001192,359,113,246,246,light_all_seed2_veh_000861,187,372,-185,185,light_all_seed2_veh_001192,359,113,246,246,9.11738,9.37233,-9.0003,50,57,-7,73,81,-8,107,115,-8,144,153,-9,179,190,-11,197,212.05,-15.05,234.21,249.42,-15.21,111.415,120.415,-9.0003,3031,0.924085,-11.4101,11.4101,6,12,85.5,185,204,0.0621951,24.8186,24.8186,2,86.7,162.55,246,0,0,0,0,0,0,0,0,,,,,,,22313,31917
full_no_change,medium_core,2646,110,2500,36,0.0415722,0.944822,111.722,118.229,-6.50756,7.23394,161.88,12.7232,7.3695,6,7,9,10,83.55,97,42,0,0,0,0,28,10,0,0,0,0,0,0,medium_core_veh_000752,110,207,-97,97,medium_core_veh_000752,110,207,-97,97,medium_core_veh_000052,140,57,83,83,6.50756,6.66981,-6.50756,55,62,-7,77,83,-6,110,115,-5,139,146,-7,179,184,-5,198,204,-6,238,243,-5,111.722,118.229,-6.50756,2500,0.944822,-7.272,7.272,6,9,10,97,110,0.0415722,8.73636,8.73636,1,3,81.55,83,0,0,0,0,0,0,0,0,,,,,,,34000,44002
full_no_change,north_bottleneck,2672,169,2435,68,0.0632485,0.911302,110.407,160.637,-50.2305,50.4828,5975.12,77.2989,23.9233,9,102,146,152,166,242,1029,519,0,0,0,551,0,0,0,0,0,0,0,north_bottleneck_veh_000047,121,363,-242,242,north_bottleneck_veh_000047,121,363,-242,242,north_bottleneck_veh_000294,125,121,4,4,50.2305,62.5593,-50.2305,62,76,-14,88.75,103,-14.25,119,133,-14,132.75,197,-64.25,157,273,-116,178,276,-98,179,282.29,-103.29,110.407,160.637,-50.2305,2435,0.911302,-55.2579,55.2579,10,148,153,242,169,0.0632485,1.99408,1.99408,2,3,3,4,0,0,0,0,0,0,0,0,,,,,,,82000,95770
full_no_change,oversat_all,13694,1632,11974,88,0.119176,0.874398,167.313,485.683,-318.371,382.241,576385,759.2,74.3224,158,452,977.7,1555,2916.28,8240,9572,7423,4678,2650,1323,7848,577,351,305,108,0,1579,444,oversat_all_veh_002607,44,8284,-8240,8240,oversat_all_veh_002607,44,8284,-8240,8240,oversat_all_veh_002590,1851,108,1743,1743,318.371,571.746,-318.371,57,81,-24,85,127,-42,124,282,-158,180,550,-370,257,1089,-832,409.35,1619.7,-1210.35,963,3079.14,-2116.14,167.313,485.683,-318.371,11974,0.874398,-400.625,400.625,183,1011.7,1563.35,8240,1632,0.119176,267.966,267.966,76,883.8,1535.25,1743,1221,102,0.922902,0.0770975,1776,0.129692,278,0.0203009,oversat_all_veh_002607;oversat_all_veh_002812;oversat_all_veh_002648;oversat_all_veh_002853;oversat_all_veh_001951,oversat_all_veh_002590;oversat_all_veh_003082;oversat_all_veh_004189;oversat_all_veh_002713;oversat_all_veh_004681,-E3 -E15 -E16 -E17;-E5 -E13 E12 -E11 -E18;-E19 -E16 E11 -E10;-E2 -E13 E12 -E11 -E17;-E2 -E13 E20 E19,-E19 E15 E4;E10 -E12 E13 E5,"[62700,63000);[62400,62700);[60600,60900);[67200,67500);[60900,61200)","[60000,60300);[60300,60600);[60600,60900);[60900,61200);[61200,61500)",58000,86056
full_no_change,south_bottleneck,2672,253,2363,56,0.0946856,0.884356,85.7238,91.4266,-5.70284,6.07784,102.466,10.1226,7.6526,5,7,8,9,76,101,28,0,0,0,0,28,0,0,0,0,0,0,0,south_bottleneck_veh_002655,46,147,-101,101,south_bottleneck_veh_002655,46,147,-101,101,south_bottleneck_veh_000117,113,109,4,4,5.73428,6.42139,-5.70284,46,53,-7,57.25,63,-5.75,83,88,-5,112,116,-4,132,138,-6,141,148,-7,170,174,-4,85.7238,91.4266,-5.70284,2363,0.884356,-6.6606,6.6606,6,8,10,101,253,0.0946856,1.98024,1.98024,2,3,3,4,0,0,0,0,0,0,0,0,,,,,,,106000,115991
