dataset,group,bin,count,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError
full_no_change,ALL,"[600,900)",37,754.622,118.324,636.297,636.297,645.687,629,801.8
full_no_change,ALL,"[0,60)",6269,41.6545,145.537,-103.882,103.916,420.191,8,178.2
full_no_change,ALL,"[60,120)",20357,89.3904,197.509,-108.119,108.506,405.697,7,247
full_no_change,ALL,"[300,600)",893,417.159,531.111,-113.952,259.325,425.838,115,794.6
full_no_change,ALL,"[1800,+inf)",82,1850.74,184.256,1666.49,1666.49,1667.42,1684.5,1717
full_no_change,ALL,"[120,300)",19789,162.565,311.892,-149.327,155.941,396.024,9,371
full_no_change,ALL,"[900,1800)",196,1015.35,98.1633,917.189,917.189,928.414,878,1007.5
full_no_change,east_bottleneck,"[0,60)",559,41.2165,52.6458,-11.4293,11.4293,21.9776,7,12
full_no_change,east_bottleneck,"[60,120)",1000,85.748,93.064,-7.316,7.316,7.7959,7,11
full_no_change,east_bottleneck,"[120,300)",1113,189.345,195.599,-6.25427,6.25427,6.46957,6,8
full_no_change,free_all,"[0,60)",347,41.8761,53.8069,-11.9308,11.9539,26.0112,5,11
full_no_change,free_all,"[60,120)",930,90.143,95.9022,-5.75914,6.01075,11.5187,5,8
full_no_change,free_all,"[120,300)",773,157.897,163.111,-5.21475,6.13842,11.1312,5,8
full_no_change,heavy_all,"[0,60)",1119,41.3896,56.3003,-14.9106,14.9428,28.0771,8,16.2
full_no_change,heavy_all,"[60,120)",3681,89.6713,98.426,-8.75469,9.49796,18.1163,6,13
full_no_change,heavy_all,"[120,300)",3441,159.761,162.138,-2.37693,10.2897,19.2929,6,12
full_no_change,light_all_seed1,"[0,60)",610,42.6164,56.4197,-13.8033,13.8656,28.5017,6,15
full_no_change,light_all_seed1,"[60,120)",1798,90.5222,100.566,-10.0439,10.4511,24.2389,5,11
full_no_change,light_all_seed1,"[120,300)",1610,159.216,168.331,-9.11491,11.9161,27.5017,5,13
full_no_change,light_all_seed2,"[0,60)",520,43.5192,58.3808,-14.8615,14.9,30.2456,6,72
full_no_change,light_all_seed2,"[60,120)",1440,90.2625,99.4146,-9.15208,9.45903,20.3959,5,10
full_no_change,light_all_seed2,"[120,300)",1308,159.789,167.642,-7.85321,12.7064,28.4755,6,13
full_no_change,light_all_seed2,"[300,600)",12,319,180.833,138.167,138.167,146.601,159,166.9
full_no_change,medium_core,"[0,60)",323,43.0712,54.3467,-11.2755,11.2817,21.3185,7,11
full_no_change,medium_core,"[60,120)",1245,90.3189,97.1213,-6.80241,6.98554,11.9186,6,9
full_no_change,medium_core,"[120,300)",1078,157.01,161.749,-4.7384,6.30798,9.85441,5,8
full_no_change,north_bottleneck,"[0,60)",222,42.5,180.05,-137.55,137.55,139.589,132.5,154
full_no_change,north_bottleneck,"[60,120)",1114,86.719,105.791,-19.0718,19.3052,37.4277,7,89.7
full_no_change,north_bottleneck,"[120,300)",1336,141.442,203.144,-61.7021,62.012,86.8583,18,149
full_no_change,oversat_all,"[600,900)",37,754.622,118.324,636.297,636.297,645.687,629,801.8
full_no_change,oversat_all,"[0,60)",1454,39.9794,405.923,-365.944,365.944,867.966,137,884.1
full_no_change,oversat_all,"[60,120)",4598,87.1981,458.317,-371.119,371.186,842.131,121,917.3
full_no_change,oversat_all,"[300,600)",828,422.134,558.912,-136.778,265.802,439.004,110,832.8
full_no_change,oversat_all,"[1800,+inf)",82,1850.74,184.256,1666.49,1666.49,1667.42,1684.5,1717
full_no_change,oversat_all,"[120,300)",6499,169.856,531.141,-361.285,374.76,675.428,174,986
full_no_change,oversat_all,"[900,1800)",196,1015.35,98.1633,917.189,917.189,928.414,878,1007.5
full_no_change,south_bottleneck,"[0,60)",778,44.3972,52.3805,-7.98329,8.12211,15.7916,6,9
full_no_change,south_bottleneck,"[60,120)",1561,93.107,97.8072,-4.70019,5.2729,6.72204,5,8
full_no_change,south_bottleneck,"[120,300)",333,147.667,152.742,-5.07508,5.07508,5.26818,5,7
full_no_change,southwest_bottleneck,"[0,60)",1,35,40,-5,5,5,5,5
full_no_change,southwest_bottleneck,"[60,120)",1114,90.2424,201.93,-111.688,113.521,165.084,72,254
full_no_change,southwest_bottleneck,"[120,300)",1557,155.828,367.955,-212.127,212.831,233.568,215,326
full_no_change,west_bottleneck,"[0,60)",336,37.4018,142.762,-105.36,105.36,114.975,92,175
full_no_change,west_bottleneck,"[60,120)",1876,91.3987,228.374,-136.975,136.975,170.465,106.5,270
full_no_change,west_bottleneck,"[120,300)",741,155.475,349.008,-193.533,195.304,232.067,170,386
full_no_change,west_bottleneck,"[300,600)",53,361.66,176.094,185.566,185.566,199.13,191,273
