dataset,group,routePattern,count,meanAbsError,absDurationError_gt_1000,meanUnderprediction,meanOverprediction
full_no_change,east_bottleneck,-E5 -E13 -E14,334,17.6677,0,-17.6677,
full_no_change,east_bottleneck,-E5 E0 E3,334,6.66168,0,-6.66168,
full_no_change,east_bottleneck,-E5 -E13 E12 -E11 -E18,334,6.46108,0,-6.46108,
full_no_change,east_bottleneck,-E5 -E13 E20 E19,334,6.5,0,-6.5,
full_no_change,east_bottleneck,-E4 E3,334,5.41018,0,-5.41018,
full_no_change,free_all,E9 -E12 E20 E15 -E0 E5,50,13.32,0,-13.32,
full_no_change,free_all,E9 -E12 E13 E5,50,12.28,0,-12.28,
full_no_change,free_all,E9 -E11 E16 E15 E4,50,6.58,0,-5.5,43.5
full_no_change,free_all,E9 -E12 -E14,50,10.08,0,-10.08,
full_no_change,free_all,E9 -E11 -E18,50,13.16,0,-13.16,
full_no_change,heavy_all,E9 -E12 E20 E15 -E0 E5,201,28.2687,0,-28.2687,
full_no_change,heavy_all,E9 -E12 E13 E5,201,31.602,0,-31.602,
full_no_change,heavy_all,E9 -E11 E16 E15 E4,201,35.2438,0,-4.48913,70.2211
full_no_change,heavy_all,E9 -E12 -E14,201,17.6667,0,-17.6667,
full_no_change,heavy_all,E9 -E11 -E18,201,9.64179,0,-9.64179,
full_no_change,light_all_seed1,E9 -E12 E20 E15 -E0 E5,98,37.9796,0,-37.9796,
full_no_change,light_all_seed1,E9 -E12 E13 E5,98,37.7347,0,-37.7347,
full_no_change,light_all_seed1,E9 -E11 E16 E15 E4,98,19.2857,0,-9.5303,40.6774
full_no_change,light_all_seed1,E9 -E12 -E14,98,22.7551,0,-23.2292,
full_no_change,light_all_seed1,E9 -E11 -E18,98,15.0612,0,-15.0612,
full_no_change,light_all_seed2,E9 -E12 E20 E15 -E0 E5,80,26.55,0,-26.55,
full_no_change,light_all_seed2,E9 -E12 E13 E5,80,25.3625,0,-25.3625,
full_no_change,light_all_seed2,E9 -E11 E16 E15 E4,80,23.4125,0,-11.6346,57.6364
full_no_change,light_all_seed2,E9 -E12 -E14,80,12.9875,0,-12.9875,
full_no_change,light_all_seed2,E9 -E11 -E18,80,19.825,0,-19.825,
full_no_change,medium_core,E9 -E12 E20 E15 -E0 E5,126,8.62698,0,-8.62698,
full_no_change,medium_core,E9 -E12 E13 E5,126,7.57937,0,-7.57937,
full_no_change,medium_core,E9 -E11 E16 E15 E4,126,8.24603,0,-8.24603,
full_no_change,medium_core,E9 -E12 -E14,126,11.9524,0,-11.9524,
full_no_change,medium_core,E9 -E11 -E18,126,10.381,0,-10.381,
full_no_change,north_bottleneck,E14 E12 -E9,334,13.9581,0,-13.9581,
full_no_change,north_bottleneck,E14 E13 E5,334,6.45509,0,-6.45509,
full_no_change,north_bottleneck,E14 E20 E19,334,10.0988,0,-10.0988,
full_no_change,north_bottleneck,E14 E13 E0 E4,334,13.6617,0,-13.744,
full_no_change,north_bottleneck,-E2 -E13 -E14,334,122.395,0,-122.395,
full_no_change,oversat_all,E9 -E12 E20 E15 -E0 E5,334,506.024,54,-506.024,
full_no_change,oversat_all,E9 -E12 E13 E5,334,379.314,21,-379.314,
full_no_change,oversat_all,E9 -E11 E16 E15 E4,334,92.991,0,-94.8013,62.9375
full_no_change,oversat_all,E9 -E12 -E14,334,353.413,12,-353.413,
full_no_change,oversat_all,E9 -E11 -E18,334,120.599,0,-120.599,
full_no_change,south_bottleneck,-E3 E4,334,4.76048,0,-4.76048,
full_no_change,south_bottleneck,-E3 -E0 E2,334,6.91317,0,-6.91317,
full_no_change,south_bottleneck,-E3 -E15 -E16 -E17,334,4.48802,0,-4.48802,
full_no_change,south_bottleneck,-E3 -E0 -E13 -E14,334,5.78144,0,-5.78144,
full_no_change,south_bottleneck,-E19 -E16 -E17,334,1.61377,0,-1.52,1.98024
full_no_change,southwest_bottleneck,E18 E11 -E9,334,173.458,0,-173.458,
full_no_change,southwest_bottleneck,E18 E16 E15 E4,334,3.58084,0,-1.57143,3.90033
full_no_change,southwest_bottleneck,E18 E11 -E12 -E14,334,285.195,0,-285.195,
full_no_change,southwest_bottleneck,E18 E11 -E12 E13 E5,334,293.168,0,-293.168,
full_no_change,southwest_bottleneck,E17 E11 -E10,334,188.668,0,-188.668,
full_no_change,west_bottleneck,E9 -E12 E20 E15 -E0 E5,334,127.982,0,-127.982,
full_no_change,west_bottleneck,E9 -E12 E13 E5,334,116.389,0,-116.7,13
full_no_change,west_bottleneck,E9 -E11 E16 E15 E4,334,136.784,0,-137.195,
full_no_change,west_bottleneck,E9 -E12 -E14,334,87.012,0,-87.012,
full_no_change,west_bottleneck,E9 -E11 -E18,334,106.027,0,-106.027,
