dataset,group,sortedMAE,sortedRMSE,sortedBias,predP10,truthP10,diffP10,predP25,truthP25,diffP25,predP50,truthP50,diffP50,predP75,truthP75,diffP75,predP90,truthP90,diffP90,predP95,truthP95,diffP95,predP99,truthP99,diffP99,predMean,truthMean,diffMean
full_no_change,ALL,116.94,308.524,-116.94,53,64,-11,75,94,-19,112,137,-25,150,243,-93,197,466,-269,228,737,-509,502,1927.56,-1425.56,127.02,243.96,-116.94
full_no_change,east_bottleneck,7.73428,8.54637,-7.73428,43,51,-8,62,76,-14,101,107,-6,180.25,188,-7.75,210,217,-7,238,244,-6,239,245,-6,119.584,127.318,-7.73428
full_no_change,free_all,6.59854,6.6435,-6.59854,47,54,-7,72,78,-6,103,109,-6,139,145,-6,176,183,-7,194,201,-7,224,231.51,-7.51,107.521,114.12,-6.59854
full_no_change,heavy_all,6.99066,7.1529,-6.92756,51,60,-9,76,83,-7,110,115,-5,144,150,-6,180,188,-8,199,205,-6,229,234,-5,112.381,119.309,-6.92756
full_no_change,light_all_seed1,10.2424,12.5968,-10.2424,50,58,-8,73,81,-8,108,116,-8,144,155,-11,178.3,192,-13.7,196,212,-16,226,252.83,-26.83,110.775,121.017,-10.2424
full_no_change,light_all_seed2,9.11738,9.37233,-9.0003,50,57,-7,73,81,-8,107,115,-8,144,153,-9,179,190,-11,197,212.05,-15.05,234.21,249.42,-15.21,111.415,120.415,-9.0003
full_no_change,medium_core,6.50756,6.66981,-6.50756,55,62,-7,77,83,-6,110,115,-5,139,146,-7,179,184,-5,198,204,-6,238,243,-5,111.722,118.229,-6.50756
full_no_change,north_bottleneck,50.2305,62.5593,-50.2305,62,76,-14,88.75,103,-14.25,119,133,-14,132.75,197,-64.25,157,273,-116,178,276,-98,179,282.29,-103.29,110.407,160.637,-50.2305
full_no_change,oversat_all,318.371,571.746,-318.371,57,81,-24,85,127,-42,124,282,-158,180,550,-370,257,1089,-832,409.35,1619.7,-1210.35,963,3079.14,-2116.14,167.313,485.683,-318.371
full_no_change,south_bottleneck,5.73428,6.42139,-5.70284,46,53,-7,57.25,63,-5.75,83,88,-5,112,116,-4,132,138,-6,141,148,-7,170,174,-4,85.7238,91.4266,-5.70284
full_no_change,southwest_bottleneck,170.459,198.793,-170.175,74,91,-17,97,139,-42,124,324,-200,153.75,394,-240.25,178,463,-285,197,473,-276,205,547,-342,128.439,298.614,-170.175
full_no_change,west_bottleneck,141.697,161,-141.697,47,105,-58,68,166,-98,107,215,-108,136,303,-167,170,435,-265,174,523,-349,330,618,-288,105.923,247.62,-141.697
