dataset,group,bin,count,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError
full_no_change,ALL,"[600,900)",1225,150.874,720.696,-569.822,569.822,582.359,561,729
full_no_change,ALL,"[0,60)",3727,53.8092,44.2066,9.60263,21.1851,108.484,6,10
full_no_change,ALL,"[60,120)",15641,96.7907,91.065,5.72578,19.0715,94.3886,6,13
full_no_change,ALL,"[300,600)",5895,165.167,418.109,-252.941,259.753,281.952,250,403
full_no_change,ALL,"[1800,+inf)",554,143.069,2882.62,-2739.55,2739.55,3053.17,2392.5,3886.1
full_no_change,ALL,"[120,300)",19252,149.266,179.7,-30.4343,51.5211,131.364,8,138
full_no_change,ALL,"[900,1800)",1329,167.951,1222.61,-1054.66,1054.66,1087.41,1001,1456.2
full_no_change,east_bottleneck,"[0,60)",448,37.558,44.1987,-6.64062,6.64062,6.90028,7,9
full_no_change,east_bottleneck,"[60,120)",977,79.9161,87.2825,-7.36643,7.36643,7.87771,6,12
full_no_change,east_bottleneck,"[120,300)",1247,180.132,188.548,-8.4154,8.4154,15.3913,6,9
full_no_change,free_all,"[0,60)",269,41.119,44.9554,-3.83643,6.23792,11.3249,5,8
full_no_change,free_all,"[60,120)",905,84.8785,90.6751,-5.79669,6.10829,11.452,5,8
full_no_change,free_all,"[120,300)",876,151.304,159.579,-8.27511,8.30708,18.529,5,8
full_no_change,heavy_all,"[0,60)",816,39.435,45.0257,-5.59069,7.72549,11.1754,7,11
full_no_change,heavy_all,"[60,120)",3623,86.9368,91.7844,-4.84764,8.67706,14.571,7,13
full_no_change,heavy_all,"[120,300)",3802,152.283,161.48,-9.19648,12.9797,25.6423,6,14
full_no_change,light_all_seed1,"[0,60)",441,40.0113,45.2857,-5.27438,6.10431,8.16552,6,9
full_no_change,light_all_seed1,"[60,120)",1708,85.5697,91.2365,-5.66686,7.13993,12.8539,5,10
full_no_change,light_all_seed1,"[120,300)",1854,150.478,164.622,-14.1446,15.438,31.7392,6,74
full_no_change,light_all_seed1,"[300,600)",15,153.933,348.933,-195,195,198.383,191,237
full_no_change,light_all_seed2,"[0,60)",372,42.2849,46.5699,-4.28495,6.51075,12.8304,5,9
full_no_change,light_all_seed2,"[60,120)",1388,85.9445,91.1016,-5.15706,7.69164,17.1393,5,10
full_no_change,light_all_seed2,"[120,300)",1514,151.431,164.6,-13.1691,16.9868,34.4694,6,86
full_no_change,light_all_seed2,"[300,600)",6,192.167,330.667,-138.5,138.5,144.572,140.5,181.5
full_no_change,medium_core,"[0,60)",226,41.3274,46.1106,-4.78319,8.45575,14.2799,7,10
full_no_change,medium_core,"[60,120)",1216,84.5781,90.9539,-6.37582,7.22944,12.34,6,9
full_no_change,medium_core,"[120,300)",1204,152.35,159.314,-6.96429,7.00914,12.7941,6,8
full_no_change,north_bottleneck,"[60,120)",850,81.7965,88.7188,-6.92235,7.22824,10.7908,7,11
full_no_change,north_bottleneck,"[120,300)",1814,123.688,193.544,-69.8561,70.0843,92.5443,89,151
full_no_change,north_bottleneck,"[300,600)",8,138.75,340.375,-201.625,201.625,203.296,185.5,240.6
full_no_change,oversat_all,"[600,900)",1154,151.462,725.961,-574.499,574.499,587.249,569,731
full_no_change,oversat_all,"[0,60)",604,125.159,39.4371,85.7219,95.5199,268.438,6,271.8
full_no_change,oversat_all,"[60,120)",2317,162.654,90.6142,72.0401,82.7428,242.468,7,83.4
full_no_change,oversat_all,"[300,600)",3493,181.509,434.549,-253.04,264.45,294.589,266,424.8
full_no_change,oversat_all,"[1800,+inf)",554,143.069,2882.62,-2739.55,2739.55,3053.17,2392.5,3886.1
full_no_change,oversat_all,"[120,300)",4243,171.446,197.906,-26.4603,112.88,255.22,84,186
full_no_change,oversat_all,"[900,1800)",1329,167.951,1222.61,-1054.66,1054.66,1087.41,1001,1456.2
full_no_change,south_bottleneck,"[0,60)",532,39.5,44.4474,-4.94737,5.15038,5.87655,6,8
full_no_change,south_bottleneck,"[60,120)",1696,87.309,92.0301,-4.72111,5.24823,5.73845,5,8
full_no_change,south_bottleneck,"[120,300)",444,135.054,145.412,-10.3581,10.3581,21.2009,5,10
full_no_change,southwest_bottleneck,"[600,900)",1,112,619,-507,507,507,507,507
full_no_change,southwest_bottleneck,"[0,60)",8,90.875,44.25,46.625,47.875,54.0312,62,63
full_no_change,southwest_bottleneck,"[60,120)",612,91.7794,91.6863,0.0931373,3.52778,4.12885,4,6
full_no_change,southwest_bottleneck,"[300,600)",1669,145.661,393.82,-248.158,248.158,256.201,242,339
full_no_change,southwest_bottleneck,"[120,300)",382,112.754,218.654,-105.901,106.335,119.529,113.5,172
full_no_change,west_bottleneck,"[600,900)",70,141.743,635.357,-493.614,493.614,496.004,482,563
full_no_change,west_bottleneck,"[0,60)",11,39,53.3636,-14.3636,14.3636,14.5352,15,16
full_no_change,west_bottleneck,"[300,600)",704,130.638,397.223,-266.585,267.009,279.265,262.5,389.1
full_no_change,west_bottleneck,"[60,120)",349,71.937,97.5244,-25.5874,38.8367,57.2118,23,76
full_no_change,west_bottleneck,"[120,300)",1872,102.019,205.985,-103.965,112.544,121.627,102,177.9
