dataset,group,comparedVehicles,positiveErrorCount,negativeErrorCount,zeroErrorCount,meanPredDuration,meanTruthDuration,bias,MAE,MSE,RMSE,MAPE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,absDurationError_gt_300,absDurationError_gt_600,absDurationError_gt_1000,relativeDurationError_gt_1_0,relativeDurationError_gt_3_0,relativeDurationError_gt_5_0,predDuration_gt_1000,predDuration_gt_2000,truthDuration_gt_1000,truthDuration_gt_2000,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,meanPredArrival,meanTruthArrival,arrivalBias,arrivalMAE,arrivalRMSE,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,topAbsErrorAbsError
full_no_change,east_bottleneck,2672,0,2672,0,119.584,127.318,-7.73428,7.73428,141.23,11.884,8.09462,6,10,12,105,0,0,0,0,0,0,0,0,0,0,5.02321,4.47931,0.543893,0.543893,99115.1,99122.8,-7.74102,7.74102,11.8875,east_bottleneck_veh_001369,56,161,-105,105
full_no_change,free_all,2050,54,1966,30,107.521,114.12,-6.59854,7.06488,221.436,14.8807,7.19761,5,8,10,103,0,0,0,5,0,0,0,0,0,0,5.30219,4.79727,0.504919,0.539732,5108.08,5115.17,-7.08585,7.52488,15.1166,free_all_veh_001360,52,155,-103,103
full_no_change,heavy_all,8241,769,7299,173,112.381,119.309,-6.92756,10.5679,409.056,20.2251,9.88122,7,13,19,104,0,0,0,17,0,0,0,0,0,0,5.00277,4.49659,0.506179,0.630504,51112.9,51119.9,-6.93605,10.573,20.2273,heavy_all_veh_003814,110,214,-104,104
full_no_change,light_all_seed1,4018,247,3706,65,110.775,121.017,-10.2424,11.5565,689.302,26.2546,9.2195,6,12,80,273,0,0,0,5,1,0,0,0,0,0,5.08959,4.53437,0.555218,0.609859,15727.4,15738.3,-10.8646,12.1015,26.5959,light_all_seed1_veh_001354,94,367,-273,273
full_no_change,light_all_seed2,3280,204,3031,45,111.415,120.415,-9.0003,12.0875,729.641,27.0119,9.83151,6,12,87.05,246,0,0,0,16,1,0,0,0,0,0,5.07519,4.53129,0.543893,0.611412,27141.9,27151.5,-9.54512,12.5555,27.2554,light_all_seed2_veh_001192,359,113,246,246
full_no_change,medium_core,2646,110,2500,36,111.722,118.229,-6.50756,7.23394,161.88,12.7232,7.3695,6,9,10,97,0,0,0,10,0,0,0,0,0,0,5.04978,4.58912,0.460655,0.495766,39112.4,39118.9,-6.51663,7.24301,12.7351,medium_core_veh_000752,110,207,-97,97
full_no_change,north_bottleneck,2672,169,2435,68,110.407,160.637,-50.2305,50.4828,5975.12,77.2989,23.9233,9,146,152,242,0,0,0,0,0,0,0,0,0,0,4.5279,3.1844,1.3435,1.35286,87105.9,88623.6,-1517.73,1517.98,2470.25,north_bottleneck_veh_000047,121,363,-242,242
full_no_change,oversat_all,13694,1632,11974,88,167.313,485.683,-318.371,382.241,576385,759.2,74.3224,158,977.7,1555,8240,4678,2650,1323,577,351,305,108,0,1579,444,4.29569,2.35878,1.93691,2.36658,63397.2,67192.5,-3795.26,4088.99,6378.91,oversat_all_veh_002607,44,8284,-8240,8240
full_no_change,south_bottleneck,2672,253,2363,56,85.7238,91.4266,-5.70284,6.07784,102.466,10.1226,7.6526,5,8,9,101,0,0,0,0,0,0,0,0,0,0,5.96081,5.39876,0.562057,0.581269,111081,111087,-5.70284,6.07784,10.1226,south_bottleneck_veh_002655,46,147,-101,101
full_no_change,southwest_bottleneck,2672,328,2297,47,128.439,298.614,-170.175,171.349,43151.1,207.728,46.818,191,319,344,507,372,0,0,6,0,0,0,0,0,0,4.17321,2.4412,1.73201,1.81532,123124,124235,-1110.89,1112.06,1487.19,southwest_bottleneck_veh_002067,112,619,-507,507
full_no_change,west_bottleneck,3006,62,2943,1,105.923,247.62,-141.697,148.677,33587.2,183.268,55.853,120,301.5,381,687,304,2,0,33,3,0,0,0,0,0,5.77701,2.49464,3.28236,3.35566,75107.9,79761.9,-4653.97,4673.38,5739.63,west_bottleneck_veh_000591,107,794,-687,687
full_no_change,ALL,47623,3828,43186,609,127.02,243.96,-116.94,136.862,170827,413.313,33.6337,8,336,676,8240,5354,2652,1323,669,356,305,108,0,1579,444,4.85785,3.63986,1.21798,1.38666,60994,62530.8,-1536.77,1623.56,3774.47,oversat_all_veh_002607,44,8284,-8240,8240
