group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
east_bottleneck,93900,94200,56,100.32142857142857,113.71428571428571,-13.392857142857142,13.392857142857142,26.094608091109002,56,0,0,0,0,0,0,east_bottleneck_veh_000023
east_bottleneck,94200,94500,80,97.625,111.6125,-13.9875,13.9875,26.65825388130288,80,0,0,0,0,0,0,east_bottleneck_veh_000096
east_bottleneck,94500,94800,80,94.725,106.8,-12.075,12.075,22.556041319345024,80,0,0,0,0,0,0,east_bottleneck_veh_000168
east_bottleneck,94800,95100,80,99.525,113.5375,-14.0125,14.0125,26.38299641814781,80,0,0,0,0,0,0,east_bottleneck_veh_000264
east_bottleneck,95100,95400,80,97.625,108.1875,-10.5625,10.5625,19.852266873080264,80,0,0,0,0,0,0,east_bottleneck_veh_000311
east_bottleneck,95400,95700,80,94.725,109.95,-15.225,15.225,28.026772914483036,80,0,0,0,0,0,0,east_bottleneck_veh_000456
east_bottleneck,95700,96000,80,99.525,111.375,-11.85,11.85,22.501111083677625,80,0,0,0,0,0,0,east_bottleneck_veh_000479
east_bottleneck,96000,96300,80,97.625,109.4875,-11.8625,11.8625,22.477488738735918,80,0,0,0,0,0,0,east_bottleneck_veh_000543
east_bottleneck,96300,96600,80,94.725,110.6125,-15.8875,15.8875,29.545092655126332,80,0,0,0,0,0,0,east_bottleneck_veh_000672
east_bottleneck,96600,96900,80,99.525,111.2125,-11.6875,11.6875,22.346420294982373,80,0,0,0,0,0,0,east_bottleneck_veh_000719
east_bottleneck,96900,97200,80,97.625,109.125,-11.5,11.5,21.636196523418807,80,0,0,0,0,0,0,east_bottleneck_veh_000855
east_bottleneck,97200,97500,80,94.725,106.5375,-11.8125,11.8125,22.11645315144361,80,0,0,0,0,0,0,east_bottleneck_veh_000863
east_bottleneck,97500,97800,80,99.525,110.0125,-10.4875,10.4875,20.05211958871181,80,0,0,0,0,0,0,east_bottleneck_veh_000959
east_bottleneck,97800,98100,80,106.6,111.225,-4.625,21.2,36.958084365940834,72,8,0,0,0,0,0,east_bottleneck_veh_001035
east_bottleneck,98100,98400,80,105.55,108.9,-3.35,23.25,38.31383562109124,70,10,0,0,0,0,0,east_bottleneck_veh_001103
east_bottleneck,98400,98700,80,110.55,111.0125,-0.4625,18.8375,33.659879678929336,70,10,0,0,0,0,0,east_bottleneck_veh_001179
east_bottleneck,98700,99000,80,108.5875,110.225,-1.6375,22.1125,37.88353864147329,70,10,0,0,0,0,0,east_bottleneck_veh_001271
east_bottleneck,99000,99300,80,105.55,106.575,-1.025,20.975,35.932575749589674,70,10,0,0,0,0,0,east_bottleneck_veh_001371
east_bottleneck,99300,99600,80,110.55,111.3375,-0.7875,20.8875,36.13914083096055,70,10,0,0,0,0,0,east_bottleneck_veh_001419
east_bottleneck,99600,99900,80,108.5875,113.9375,-5.35,25.35,41.18343113437733,70,10,0,0,0,0,0,east_bottleneck_veh_001512
east_bottleneck,99900,100200,80,105.55,110.25,-4.7,21.2,36.23982615852344,70,10,0,0,0,0,0,east_bottleneck_veh_001632
east_bottleneck,100200,100500,80,110.55,114.2,-3.65,24.075,40.03061328533451,70,10,0,0,0,0,0,east_bottleneck_veh_001707
east_bottleneck,100500,100800,80,108.5875,109.9,-1.3125,19.3625,33.36596319604755,70,10,0,0,0,0,0,east_bottleneck_veh_001778
east_bottleneck,100800,101100,80,105.55,108.3125,-2.7625,20.8625,35.70101539172241,70,10,0,0,0,0,0,east_bottleneck_veh_001851
east_bottleneck,101100,101400,80,110.55,113.025,-2.475,21.175,36.531493262663105,70,10,0,0,0,0,0,east_bottleneck_veh_001899
east_bottleneck,101400,101700,80,108.5875,111.85,-3.2625,23.1875,38.593555161451505,70,10,0,0,0,0,0,east_bottleneck_veh_002016
east_bottleneck,101700,102000,80,105.55,109.525,-3.975,22.05,36.96789147354769,70,10,0,0,0,0,0,east_bottleneck_veh_002091
east_bottleneck,102000,102300,80,110.55,109.0625,1.4875,18.9625,33.80846787418797,70,10,0,0,0,0,0,east_bottleneck_veh_002139
east_bottleneck,102300,102600,80,108.5875,110.3375,-1.75,20.225,35.31040923014062,70,10,0,0,0,0,0,east_bottleneck_veh_002234
east_bottleneck,102600,102900,80,105.55,106.35,-0.8,20.475,35.40091806719142,70,10,0,0,0,0,0,east_bottleneck_veh_002299
east_bottleneck,102900,103200,80,110.55,111.2,-0.65,20.95,36.292561221275086,70,10,0,0,0,0,0,east_bottleneck_veh_002379
east_bottleneck,103200,103500,80,108.5875,111.2875,-2.7,22.85,38.58335133188925,70,10,0,0,0,0,0,east_bottleneck_veh_002474
east_bottleneck,103500,103800,80,105.55,110.1125,-4.5625,24.0375,39.648297567487056,70,10,0,0,0,0,0,east_bottleneck_veh_002616
east_bottleneck,103800,104100,56,111.25,112.94642857142857,-1.6964285714285714,19.017857142857142,33.27456128292947,49,7,0,0,0,0,0,east_bottleneck_veh_002619
free_all,0,300,82,104.59756097560975,116.2439024390244,-11.646341463414634,11.646341463414634,25.739075352467502,82,0,0,0,0,0,0,free_all_veh_000006
free_all,300,600,41,100.8780487804878,110.07317073170732,-9.195121951219512,9.195121951219512,21.187317881798776,41,0,0,0,0,0,0,free_all_veh_000117
free_all,600,900,82,106.3048780487805,115.07317073170732,-8.768292682926829,8.768292682926829,19.673245420261846,82,0,0,0,0,0,0,free_all_veh_000199
free_all,900,1200,41,103.26829268292683,113.63414634146342,-10.365853658536585,10.365853658536585,23.777936073226353,41,0,0,0,0,0,0,free_all_veh_000240
free_all,1200,1500,82,103.13414634146342,117.02439024390245,-13.890243902439025,15.963414634146341,35.269519764100046,81,1,0,0,0,0,0,free_all_veh_000247
free_all,1500,1800,41,98.02439024390245,108.07317073170732,-10.048780487804878,10.048780487804878,21.696352396591305,41,0,0,0,0,0,0,free_all_veh_000353
free_all,1800,2100,82,111.35365853658537,122.6219512195122,-11.268292682926829,11.268292682926829,23.56206127882951,82,0,0,0,0,0,0,free_all_veh_000404
free_all,2100,2400,41,107.1219512195122,119.5609756097561,-12.439024390243903,12.439024390243903,26.703429943205936,41,0,0,0,0,0,0,free_all_veh_000460
free_all,2400,2700,82,105.21951219512195,115.7560975609756,-10.536585365853659,10.536585365853659,23.301837046810228,82,0,0,0,0,0,0,free_all_veh_000527
