dataset,group,comparedVehicles,positiveErrorCount,negativeErrorCount,zeroErrorCount,positiveErrorRatio,negativeErrorRatio,meanPredDuration,meanTruthDuration,bias,MAE,MSE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,absDurationError_gt_60,absDurationError_gt_120,absDurationError_gt_300,absDurationError_gt_600,absDurationError_gt_1000,relativeDurationError_gt_0_5,relativeDurationError_gt_1_0,relativeDurationError_gt_3_0,relativeDurationError_gt_5_0,predDuration_gt_1000,predDuration_gt_2000,truthDuration_gt_1000,truthDuration_gt_2000,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,topAbsErrorAbsError,topUnderVehicleID,topUnderPredDuration,topUnderTruthDuration,topUnderSignedError,topUnderAbsError,topOverVehicleID,topOverPredDuration,topOverTruthDuration,topOverSignedError,topOverAbsError,sortedMAE,sortedRMSE,sortedBias,predP10,truthP10,diffP10,predP25,truthP25,diffP25,predP50,truthP50,diffP50,predP75,truthP75,diffP75,predP90,truthP90,diffP90,predP95,truthP95,diffP95,predP99,truthP99,diffP99,predMean,truthMean,diffMean,underCount,underRatio,underMeanError,underMAE,underMedianAbsError,underP90AbsError,underP95AbsError,underMaxAbsError,overCount,overRatio,overMeanError,overMAE,overMedianAbsError,overP90AbsError,overP95AbsError,overMaxAbsError,severeUnderCount_absError_gt_1000,severeOverCount_absError_gt_1000,severeUnderRatioAmongSevere,severeOverRatioAmongSevere,underCliffCount,underCliffRatio,overCliffCount,overCliffRatio,topUnderCliffVehicles,topOverCliffVehicles,topUnderCliffRoutePatterns,topOverCliffRoutePatterns,topUnderCliffDepartBins,topOverCliffDepartBins,departMin,departMax
full_no_change_random_offset_seed20260708,ALL,47623,4322,43163,138,0.0907545,0.906348,168.898,222.061,-53.1627,132.56,761741,872.778,39.157,9,96,317,503,1391.78,39585,16995,10692,5032,1825,812,12084,945,115,69,59,57,936,119,oversat_all_veh_000454,39783,198,39585,39585,oversat_all_veh_007523,143,3091,-2948,2948,oversat_all_veh_000454,39783,198,39585,39585,94.7617,781.138,-53.1627,48,60,-12,76,93,-17,113,149,-36,163,231,-68,223,455,-232,402.9,626.9,-224,854,1462.78,-608.78,168.898,222.061,-53.1627,43163,0.906348,-102.457,102.457,8,283,496.9,2948,4322,0.0907545,437.431,437.431,117,466,546,39585,755,57,0.929803,0.070197,1108,0.0232661,85,0.00178485,oversat_all_veh_007523;oversat_all_veh_007646;oversat_all_veh_007728;oversat_all_veh_007933;oversat_all_veh_007605,oversat_all_veh_000454;oversat_all_veh_000372;oversat_all_veh_000497;oversat_all_veh_000456;oversat_all_veh_000415,-E2 -E13 E12 -E11 -E17;-E5 -E13 E12 -E11 -E18;E9 -E12 E20 E15 -E0 E5;-E5 -E13 -E14;-E3 -E0 -E13 -E14,E10 -E12 E13 E5;E9 -E11 E16 E15 E4;E9 -E11 -E18;E18 E11 -E12 -E14;E18 E11 -E12 E13 E5,"[60000,60300);[65700,66000);[62100,62400);[61200,61500);[65400,65700)","[58200,58500);[58500,58800);[62700,63000);[63000,63300);[62400,62700)",0,130875
full_no_change_random_offset_seed20260708,east_bottleneck,2672,205,2467,0,0.0767216,0.923278,104.068,110.351,-6.28331,18.1336,1056.9,32.51,16.3314,7,10,82,85,87,95,394,0,0,0,0,331,0,0,0,0,0,0,0,east_bottleneck_veh_000456,55,150,-95,95,east_bottleneck_veh_000456,55,150,-95,95,east_bottleneck_veh_001035,238,147,91,91,11.8956,13.3461,-6.28331,48,53,-5,62,80,-18,91,106,-15,141,147,-6,177,174,3,199,177,22,235,203,32,104.068,110.351,-6.28331,2467,0.923278,-13.2229,13.2229,7,13,84,95,205,0.0767216,77.2293,77.2293,80,87,87,91,0,0,0,0,0,0,0,0,,,,,,,94000,103992
full_no_change_random_offset_seed20260708,free_all,2050,1,2048,1,0.000487805,0.999024,105.29,116.41,-11.1195,11.2024,615.766,24.8146,9.32,5,7,10,93,96,184,135,2,0,0,0,74,0,0,0,0,0,0,0,free_all_veh_000862,98,282,-184,184,free_all_veh_000862,98,282,-184,184,free_all_veh_000315,224,139,85,85,11.1195,11.7847,-11.1195,42,50,-8,68,77,-9,100,110,-10,140,153,-13,175,191,-16,194.55,210,-15.45,217.51,240,-22.49,105.29,116.41,-11.1195,2048,0.999024,-11.1719,11.1719,5,10,93,184,1,0.000487805,85,85,85,85,85,85,0,0,0,0,0,0,0,0,,,,,,,0,10003
full_no_change_random_offset_seed20260708,heavy_all,8241,140,8076,25,0.0169882,0.979978,109.638,125.235,-15.5973,17.4364,1059.43,32.549,13.2407,7,10,81,93,96,101,1086,0,0,0,0,490,7,0,0,0,0,0,0,heavy_all_veh_002214,151,252,-101,101,heavy_all_veh_002214,151,252,-101,101,heavy_all_veh_000990,202,116,86,86,15.5973,16.054,-15.5973,45,56,-11,72,84,-12,103,122,-19,144,165,-21,183,200,-17,203,217,-14,229,239,-10,109.638,125.235,-15.5973,8076,0.979978,-16.8543,16.8543,7,79,93,101,140,0.0169882,54.1286,54.1286,77,83.1,84,86,0,0,0,0,0,0,0,0,,,,,,,46000,56002
full_no_change_random_offset_seed20260708,light_all_seed1,4018,125,3875,18,0.03111,0.96441,113.946,124.185,-10.2394,20.4798,2859.37,53.4731,15.3304,6,9,83,94,189.66,625,531,67,28,6,0,248,51,12,8,0,0,0,0,light_all_seed1_veh_001235,735,110,625,625,light_all_seed1_veh_001395,124,396,-272,272,light_all_seed1_veh_001235,735,110,625,625,15.7775,30.8337,-10.2394,45,53,-8,72,81,-9,104,119,-15,147,165,-18,183,203,-20,207,220,-13,345.32,262.83,82.49,113.946,124.185,-10.2394,3875,0.96441,-15.9265,15.9265,6,77,93,272,125,0.03111,164.584,164.584,84,439.8,539.8,625,0,0,0,0,0,0,0,0,,,,,,,11015,20976
full_no_change_random_offset_seed20260708,light_all_seed2,3280,92,3172,16,0.0280488,0.967073,110.327,121.887,-11.5591,16.5829,1220.15,34.9307,12.7426,6,9,77.1,93,162,265,382,38,0,0,0,209,17,1,0,0,0,0,0,light_all_seed2_veh_000785,390,125,265,265,light_all_seed2_veh_003199,102,288,-186,186,light_all_seed2_veh_000785,390,125,265,265,13.0604,14.8641,-11.5591,42,51,-9,68.75,79,-10.25,101,115,-14,147,163,-16,183.1,199,-15.9,207,218,-11,279,255.21,23.79,110.327,121.887,-11.5591,3172,0.967073,-14.5501,14.5501,6,22,92,186,92,0.0280488,89.5543,89.5543,81,174,176.9,265,0,0,0,0,0,0,0,0,,,,,,,22313,31917
full_no_change_random_offset_seed20260708,medium_core,2646,0,2646,0,0,1,101.387,112.365,-10.9785,10.9785,554.279,23.5431,9.29262,6,7,10,91,95,99,161,0,0,0,0,57,0,0,0,0,0,0,0,medium_core_veh_001381,44,143,-99,99,medium_core_veh_001381,44,143,-99,99,,,,,,10.9785,12.9045,-10.9785,44,52,-8,69,76,-7,97,105,-8,131,141,-10,162,179,-17,183,207,-24,213,257.55,-44.55,101.387,112.365,-10.9785,2646,1,-10.9785,10.9785,6,10,91,99,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,,,,34000,44002
full_no_change_random_offset_seed20260708,north_bottleneck,2672,0,2642,30,0,0.988772,97.6063,147.53,-49.924,49.924,13096.3,114.439,22.9685,8,75,150.9,191,616.16,906,719,322,75,28,0,578,0,0,0,0,0,0,0,north_bottleneck_veh_000783,55,961,-906,906,north_bottleneck_veh_000783,55,961,-906,906,,,,,,49.924,84.2795,-49.924,45,58,-13,61,86,-25,84,117,-33,113,181,-68,165,229,-64,194,279.45,-85.45,223,672.32,-449.32,97.6063,147.53,-49.924,2642,0.988772,-50.4909,50.4909,8,151,191.95,906,0,0,,,,,,,0,0,0,0,5,0.00187126,0,0,north_bottleneck_veh_000783;north_bottleneck_veh_000759;north_bottleneck_veh_000767;north_bottleneck_veh_000751;north_bottleneck_veh_000671,,-E2 -E13 E12 -E11 -E17,,"[84600,84900);[84300,84600);[84900,85200)",,82000,91992
full_no_change_random_offset_seed20260708,oversat_all,13694,2248,11413,33,0.164159,0.833431,265.642,399.421,-133.779,350.92,2.62553e+06,1620.35,84.4193,134,367,716,1144,2005,39585,8924,7011,4069,1782,812,6920,426,96,61,59,57,936,119,oversat_all_veh_000454,39783,198,39585,39585,oversat_all_veh_007523,143,3091,-2948,2948,oversat_all_veh_000454,39783,198,39585,39585,278.446,1463.38,-133.779,49,79,-30,85,144,-59,130,291,-161,204,501,-297,384,848,-464,771,1214,-443,896,1948.42,-1052.42,265.642,399.421,-133.779,11413,0.833431,-290.785,290.785,148,761.8,1212.8,2948,2248,0.164159,661.372,661.372,111,463.3,583.95,39585,755,57,0.929803,0.070197,1103,0.0805462,85,0.0062071,oversat_all_veh_007523;oversat_all_veh_007646;oversat_all_veh_007728;oversat_all_veh_007933;oversat_all_veh_007605,oversat_all_veh_000454;oversat_all_veh_000372;oversat_all_veh_000497;oversat_all_veh_000456;oversat_all_veh_000415,-E2 -E13 E12 -E11 -E17;-E5 -E13 E12 -E11 -E18;E9 -E12 E20 E15 -E0 E5;-E5 -E13 -E14;-E3 -E0 -E13 -E14,E10 -E12 E13 E5;E9 -E11 E16 E15 E4;E9 -E11 -E18;E18 E11 -E12 -E14;E18 E11 -E12 E13 E5,"[60000,60300);[65700,66000);[62100,62400);[61200,61500);[65400,65700)","[58200,58500);[58500,58800);[62700,63000);[63000,63300);[62400,62700)",58000,82845
full_no_change_random_offset_seed20260708,south_bottleneck,2672,0,2672,0,0,1,96.6662,116.842,-20.1755,20.1755,1200.08,34.6422,17.099,8,11,74,93,95,99,473,0,0,0,0,225,0,0,0,0,0,0,0,south_bottleneck_veh_002072,125,224,-99,99,south_bottleneck_veh_002072,125,224,-99,99,,,,,,20.1755,21.4534,-20.1755,32,51,-19,51.25,75.75,-24.5,82.5,107,-24.5,139,160.25,-21.25,174,192,-18,183,218,-35,203,248,-45,96.6662,116.842,-20.1755,2672,1,-20.1755,20.1755,8,74,93,99,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,,,,106000,115991
