scope,vehicleID,group,routeHash,routePreview,depart,modifiedSignals,firstModifiedSignal,firstModifiedSignalDepartState,cycleLength,offset
route,oversat_all_veh_007232,oversat_all,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,58000.0,J17;J21;J22,,,,
route,oversat_all_veh_000454,oversat_all,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,58000.0,J17,,,,
route,oversat_all_veh_007523,oversat_all,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,58000.0,J17;J21;J22,,,,
route,oversat_all_veh_000497,oversat_all,6ee37cdd0209,E9 -> -E11 -> -E18,58000.0,J17,,,,
route,oversat_all_veh_000253,oversat_all,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,58000.0,J17;J21;J22,,,,
route,oversat_all_veh_000487,oversat_all,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,58000.0,J17;J21,,,,
route,oversat_all_veh_000529,oversat_all,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,58000.0,J17;J21;J22,,,,
route,oversat_all_veh_005246,oversat_all,cc35ab4813b4,E17 -> E16 -> E15 -> E3,58000.0,,,,,
route,oversat_all_veh_004688,oversat_all,a9fb59fe185d,-E2 -> -E13 -> -E14,58000.0,J21;J22,,,,
route,oversat_all_veh_008013,oversat_all,e3621f02f2a0,-E5 -> -E13 -> -E14,58000.0,J21;J22,,,,
route,oversat_all_veh_001846,oversat_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,58000.0,J17;J21;J22,,,,
route,oversat_all_veh_007232,ALL,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,0.0,J17;J21;J22,,,,
route,oversat_all_veh_004814,oversat_all,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,58000.0,J21;J22,,,,
route,oversat_all_veh_002452,oversat_all,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,58000.0,J17,,,,
route,oversat_all_veh_007975,oversat_all,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,58000.0,J21;J22,,,,
route,west_bottleneck_veh_001314,west_bottleneck,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,70000.0,J17,,,,
route,oversat_all_veh_000526,oversat_all,18927aaae3eb,E18 -> E11 -> -E9,58000.0,J17,,,,
route,west_bottleneck_veh_001275,west_bottleneck,5706b7fad304,E10 -> -E11 -> E16 -> E19,70000.0,J17,,,,
route,oversat_all_veh_000454,ALL,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,0.0,J17,,,,
route,oversat_all_veh_002238,oversat_all,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,58000.0,,,,,
