dataset,group,underCount,underRatio,underMeanError,underMAE,underMedianAbsError,underP90AbsError,underP95AbsError,underMaxAbsError,overCount,overRatio,overMeanError,overMAE,overMedianAbsError,overP90AbsError,overP95AbsError,overMaxAbsError,severeUnderCount_absError_gt_1000,severeOverCount_absError_gt_1000,severeUnderRatioAmongSevere,severeOverRatioAmongSevere
full_no_change_random_offset_seed20260708,ALL,43163,0.906348,-102.457,102.457,8,283,496.9,2948,4322,0.0907545,437.431,437.431,117,466,546,39585,755,57,0.929803,0.070197
full_no_change_random_offset_seed20260708,east_bottleneck,2467,0.923278,-13.2229,13.2229,7,13,84,95,205,0.0767216,77.2293,77.2293,80,87,87,91,0,0,0,0
full_no_change_random_offset_seed20260708,free_all,2048,0.999024,-11.1719,11.1719,5,10,93,184,1,0.000487805,85,85,85,85,85,85,0,0,0,0
full_no_change_random_offset_seed20260708,heavy_all,8076,0.979978,-16.8543,16.8543,7,79,93,101,140,0.0169882,54.1286,54.1286,77,83.1,84,86,0,0,0,0
full_no_change_random_offset_seed20260708,light_all_seed1,3875,0.96441,-15.9265,15.9265,6,77,93,272,125,0.03111,164.584,164.584,84,439.8,539.8,625,0,0,0,0
full_no_change_random_offset_seed20260708,light_all_seed2,3172,0.967073,-14.5501,14.5501,6,22,92,186,92,0.0280488,89.5543,89.5543,81,174,176.9,265,0,0,0,0
full_no_change_random_offset_seed20260708,medium_core,2646,1,-10.9785,10.9785,6,10,91,99,0,0,,,,,,,0,0,0,0
full_no_change_random_offset_seed20260708,north_bottleneck,2642,0.988772,-50.4909,50.4909,8,151,191.95,906,0,0,,,,,,,0,0,0,0
full_no_change_random_offset_seed20260708,oversat_all,11413,0.833431,-290.785,290.785,148,761.8,1212.8,2948,2248,0.164159,661.372,661.372,111,463.3,583.95,39585,755,57,0.929803,0.070197
full_no_change_random_offset_seed20260708,south_bottleneck,2672,1,-20.1755,20.1755,8,74,93,99,0,0,,,,,,,0,0,0,0
full_no_change_random_offset_seed20260708,southwest_bottleneck,2672,1,-171.582,171.582,185,315,341,435,0,0,,,,,,,0,0,0,0
full_no_change_random_offset_seed20260708,west_bottleneck,1480,0.492349,-87.3716,87.3716,76,171,195.05,308,1511,0.502661,232.631,232.631,199,473,545,638,0,0,0,0
