group,exposedCount,nonExposedCount,exposedMAE,nonExposedMAE,exposedUnderCliffRate,nonExposedUnderCliffRate,exposedOverCliffRate,nonExposedOverCliffRate
free_all,1650,400,9.961818181818181,16.32,0.0,0.0,0.0,0.0
ALL,38847,8776,147.64264936803357,65.79865542388332,0.0263598218652663,0.009571558796718322,0.0021880711509254256,0.0
light_all_seed1,3234,784,20.416512059369204,20.741071428571427,0.0,0.0,0.0,0.0
light_all_seed2,2640,640,15.681439393939394,20.3015625,0.0,0.0,0.0,0.0
medium_core,2646,0,10.97845804988662,,0.0,,0.0,
heavy_all,6633,1608,15.870345243479571,23.896144278606965,0.0,0.0,0.0,0.0
oversat_all,11022,2672,395.3838686263836,167.50523952095807,0.09245146071493376,0.03143712574850299,0.007711849029214298,0.0
west_bottleneck,3006,0,159.95209580838323,,0.0,,0.0,
north_bottleneck,2672,0,49.92402694610779,,0.0018712574850299401,,0.0,
east_bottleneck,2004,668,15.63373253493014,25.63323353293413,0.0,0.0,0.0,0.0
south_bottleneck,1336,1336,22.15868263473054,18.192365269461078,0.0,0.0,0.0,0.0
southwest_bottleneck,2004,668,221.6696606786427,21.317365269461078,0.0,0.0,0.0,0.0
