group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
oversat_all,57900,58200,287,159.2822299651568,147.27177700348432,12.010452961672474,65.80139372822299,581.4309603662965,270,14,0,1,0,1,1,oversat_all_veh_000253
oversat_all,58200,58500,410,2630.0975609756097,319.77073170731705,2310.326829268293,2618.29756097561,8842.187552145513,328,82,26,46,41,49,65,oversat_all_veh_000454
oversat_all,58500,58800,410,412.51463414634145,477.809756097561,-65.29512195121951,559.8609756097561,1578.9950856439689,355,55,72,10,86,11,71,oversat_all_veh_000704
oversat_all,58800,59100,410,184.13170731707316,519.8951219512195,-335.76341463414633,378.1146341463415,585.8360109342179,355,54,76,0,130,0,55,oversat_all_veh_001349
oversat_all,59100,59400,410,184.7,562.3268292682927,-377.6268292682927,426.7682926829268,651.8966643384592,351,59,86,0,143,0,61,oversat_all_veh_001846
oversat_all,59400,59700,410,183.37317073170732,576.060975609756,-392.6878048780488,436.2048780487805,676.2382607970757,351,58,89,0,116,0,76,oversat_all_veh_001928
oversat_all,59700,60000,410,183.64146341463416,591.3707317073171,-407.72926829268295,452.05121951219513,671.2189766642078,353,55,94,0,151,0,59,oversat_all_veh_002579
oversat_all,60000,60300,410,183.5390243902439,473.5560975609756,-290.0170731707317,336.8951219512195,472.2298401744848,349,60,43,0,124,0,11,oversat_all_veh_002931
oversat_all,60300,60600,410,182.9731707317073,433.64146341463413,-250.66829268292682,297.4780487804878,451.2692506534938,348,61,24,0,82,0,14,oversat_all_veh_003542
oversat_all,60600,60900,410,184.44390243902438,468.4341463414634,-283.99024390243903,334.0292682926829,534.1279329715754,349,60,43,0,82,0,21,oversat_all_veh_003833
oversat_all,60900,61200,410,184.43170731707318,457.47317073170734,-273.04146341463417,313.84634146341466,530.388962196153,354,56,39,0,66,0,24,oversat_all_veh_004284
oversat_all,61200,61500,410,182.0780487804878,481.36341463414635,-299.28536585365856,342.4756097560976,556.4460419132978,354,55,46,0,96,0,34,oversat_all_veh_004489
oversat_all,61500,61800,410,183.59268292682927,423.51463414634145,-239.9219512195122,288.8536585365854,413.3399710980261,350,60,37,0,78,0,14,oversat_all_veh_004854
oversat_all,61800,62100,410,185.6951219512195,389.8829268292683,-204.18780487804878,248.32926829268294,349.9054053353947,346,63,17,0,57,0,11,oversat_all_veh_005246
oversat_all,62100,62400,410,190.6219512195122,338.6560975609756,-148.0341463414634,209.72682926829268,277.14973499853124,353,55,2,0,25,7,0,oversat_all_veh_005656
oversat_all,62400,62700,410,198.23658536585367,367.1707317073171,-168.93414634146342,246.4170731707317,336.71444440827116,351,59,8,5,41,10,4,oversat_all_veh_006289
oversat_all,62700,63000,410,198.70243902439023,389.9926829268293,-191.29024390243902,266.48536585365855,407.61695014901,353,56,18,10,61,10,15,oversat_all_veh_006576
oversat_all,63000,63300,410,198.32682926829267,432.0292682926829,-233.70243902439023,301.2682926829268,517.0980611818699,352,58,27,7,82,8,19,oversat_all_veh_007232
oversat_all,63300,63600,410,199.3,493.9609756097561,-294.6609756097561,358.29024390243904,640.5748770992598,343,66,54,2,90,8,33,oversat_all_veh_007523
oversat_all,63600,63900,410,199.05121951219513,499.20243902439023,-300.1512195121951,374.9707317073171,693.4944000688321,341,69,53,2,77,7,48,oversat_all_veh_007728
oversat_all,63900,64200,410,194.77317073170732,413.6878048780488,-218.91463414634146,306.85121951219514,524.5389822524528,340,68,45,2,72,12,31,oversat_all_veh_008097
oversat_all,64200,64500,410,188.40243902439025,361.7731707317073,-173.37073170731708,249.57560975609755,456.1683739211363,342,67,23,0,46,7,21,oversat_all_veh_008876
oversat_all,64500,64800,410,183.60243902439024,389.01951219512193,-205.4170731707317,271.8658536585366,514.2034261016103,334,76,31,0,64,1,28,oversat_all_veh_009081
oversat_all,64800,65100,410,181.75121951219512,373.01463414634145,-191.26341463414633,266.0048780487805,487.68380399899155,328,81,24,0,74,4,20,oversat_all_veh_009327
oversat_all,65100,65400,410,181.49756097560976,410.1268292682927,-228.62926829268292,298.8341463414634,517.4954648086889,332,78,38,0,93,3,21,oversat_all_veh_009774
oversat_all,65400,65700,410,182.2951219512195,341.6780487804878,-159.38292682926829,229.07560975609755,385.2603332686145,316,91,29,0,58,3,22,oversat_all_veh_010188
oversat_all,65700,66000,410,182.00731707317073,299.4024390243902,-117.39512195121951,186.42926829268293,308.7095169470137,324,86,7,0,46,3,5,oversat_all_veh_010594
oversat_all,66000,66300,410,182.7829268292683,334.98048780487807,-152.19756097560975,209.0951219512195,348.702588349945,316,90,17,0,51,1,11,oversat_all_veh_011209
oversat_all,66300,66600,410,182.1951219512195,354.9926829268293,-172.79756097560977,217.31951219512194,381.08365063393603,337,72,18,0,52,0,10,oversat_all_veh_011701
oversat_all,66600,66900,410,180.61707317073171,305.86829268292684,-125.25121951219512,184.10487804878048,307.29839712899377,328,82,11,0,34,0,6,oversat_all_veh_011783
oversat_all,66900,67200,410,182.79024390243902,270.0731707317073,-87.28292682926829,136.7560975609756,204.07181901740665,323,84,1,0,13,0,0,oversat_all_veh_012562
oversat_all,67200,67500,410,183.33658536585367,254.7658536585366,-71.42926829268292,126.19024390243902,186.43224100944792,321,87,2,0,9,0,0,oversat_all_veh_012931
oversat_all,67500,67800,410,181.12926829268292,256.3560975609756,-75.22682926829269,127.53414634146341,196.15481068813367,329,81,3,0,13,0,1,oversat_all_veh_013177
oversat_all,67800,68100,287,177.5993031358885,251.02787456445992,-73.42857142857143,106.65505226480836,161.48101580959587,237,50,0,0,6,0,0,oversat_all_veh_013628
