dataset,group,bin,count,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError
full_no_change_random_offset_seed20260708,ALL,"[900,1800)",48,984.958,286.25,698.708,698.708,705.382,709.5,813.2
full_no_change_random_offset_seed20260708,ALL,"[300,600)",1648,391.308,370.286,21.0218,169.716,245.301,122,352
full_no_change_random_offset_seed20260708,ALL,"[60,120)",17416,89.3104,188.364,-99.0539,99.1607,278.057,8,253
full_no_change_random_offset_seed20260708,ALL,"[0,60)",7756,41.7032,105.796,-64.0931,64.0977,208.508,7,119
full_no_change_random_offset_seed20260708,ALL,"[120,300)",19352,167.628,269.877,-102.25,112.363,257.659,10,307
full_no_change_random_offset_seed20260708,ALL,"[1800,+inf)",57,19823,393.351,19429.7,19429.7,24055.4,9631,39506.4
full_no_change_random_offset_seed20260708,ALL,"[600,900)",1346,816.168,449.51,366.658,366.741,386.507,376,542
full_no_change_random_offset_seed20260708,east_bottleneck,"[120,300)",916,162.622,149.938,12.6845,21.8832,37.5975,6,81
full_no_change_random_offset_seed20260708,east_bottleneck,"[60,120)",1200,87.7758,105.58,-17.8042,17.8042,32.1464,7,83
full_no_change_random_offset_seed20260708,east_bottleneck,"[0,60)",556,42.7644,55.4317,-12.6673,12.6673,22.8039,8,13
full_no_change_random_offset_seed20260708,free_all,"[120,300)",764,157.903,167.529,-9.62565,9.84817,21.8082,5,9
full_no_change_random_offset_seed20260708,free_all,"[60,120)",888,89.0135,100.561,-11.5473,11.5473,26.1581,5,10
full_no_change_random_offset_seed20260708,free_all,"[0,60)",398,40.6106,53.6432,-13.0327,13.0327,27.0564,6,13
full_no_change_random_offset_seed20260708,heavy_all,"[120,300)",3372,160.645,170.862,-10.2168,14.6859,28.4712,7,15
full_no_change_random_offset_seed20260708,heavy_all,"[60,120)",3412,88.7852,108.377,-19.5923,19.6175,35.8363,7,85
full_no_change_random_offset_seed20260708,heavy_all,"[0,60)",1457,40.4207,59.1146,-18.6939,18.6939,33.2993,7,75
full_no_change_random_offset_seed20260708,light_all_seed1,"[300,600)",36,438.083,164.111,273.972,273.972,294.782,265,364.5
full_no_change_random_offset_seed20260708,light_all_seed1,"[60,120)",1692,89.1933,105.584,-16.3907,16.6909,33.6637,6,82
full_no_change_random_offset_seed20260708,light_all_seed1,"[0,60)",707,40.8685,54.8953,-14.0269,14.0608,28.8842,6,69.8
full_no_change_random_offset_seed20260708,light_all_seed1,"[120,300)",1569,160.87,174.014,-13.144,17.1925,35.0226,6,83
full_no_change_random_offset_seed20260708,light_all_seed1,"[600,900)",14,703.571,184.429,519.143,519.143,529.75,534,623.7
full_no_change_random_offset_seed20260708,light_all_seed2,"[120,300)",1250,163.595,172.87,-9.2744,15.1032,30.997,6,67.1
full_no_change_random_offset_seed20260708,light_all_seed2,"[300,600)",26,368.962,201.846,167.115,167.115,171.71,170.5,178
