dataset,group,routePattern,count,meanAbsError,absDurationError_gt_1000,meanUnderprediction,meanOverprediction
full_no_change_random_offset_seed20260708,east_bottleneck,-E5 -E13 -E14,334,10.7964,0,-10.7964,
full_no_change_random_offset_seed20260708,east_bottleneck,-E5 E0 E3,334,10.6467,0,-10.6467,
full_no_change_random_offset_seed20260708,east_bottleneck,-E5 -E13 E12 -E11 -E18,334,50.6826,0,-8.49612,77.2293
full_no_change_random_offset_seed20260708,east_bottleneck,-E5 -E13 E20 E19,334,6.50299,0,-6.50299,
full_no_change_random_offset_seed20260708,east_bottleneck,-E4 E3,334,6.52994,0,-6.52994,
full_no_change_random_offset_seed20260708,free_all,E9 -E12 E20 E15 -E0 E5,50,73.48,0,-73.48,
full_no_change_random_offset_seed20260708,free_all,E9 -E12 E13 E5,50,10.58,0,-10.58,
full_no_change_random_offset_seed20260708,free_all,E9 -E11 E16 E15 E4,50,8.52,0,-8.52,
full_no_change_random_offset_seed20260708,free_all,E9 -E12 -E14,50,4.96,0,-4.96,
full_no_change_random_offset_seed20260708,free_all,E9 -E11 -E18,50,6.82,0,-6.82,
full_no_change_random_offset_seed20260708,heavy_all,E9 -E12 E20 E15 -E0 E5,201,79.4826,0,-79.4826,
full_no_change_random_offset_seed20260708,heavy_all,E9 -E12 E13 E5,201,20.8706,0,-20.8706,
full_no_change_random_offset_seed20260708,heavy_all,E9 -E11 E16 E15 E4,201,16.7662,0,-8.99441,80
full_no_change_random_offset_seed20260708,heavy_all,E9 -E12 -E14,201,19.995,0,-19.995,
full_no_change_random_offset_seed20260708,heavy_all,E9 -E11 -E18,201,14.1642,0,-14.235,
full_no_change_random_offset_seed20260708,light_all_seed1,E9 -E12 E20 E15 -E0 E5,98,68.4388,0,-69.134,1
full_no_change_random_offset_seed20260708,light_all_seed1,E9 -E12 E13 E5,98,27.3673,0,-27.6495,
full_no_change_random_offset_seed20260708,light_all_seed1,E9 -E11 E16 E15 E4,98,68.8265,0,-8.28205,304.95
full_no_change_random_offset_seed20260708,light_all_seed1,E9 -E12 -E14,98,16.3061,0,-16.4536,2
full_no_change_random_offset_seed20260708,light_all_seed1,E9 -E11 -E18,98,49.6122,0,-5.1954,400.909
full_no_change_random_offset_seed20260708,light_all_seed2,E9 -E12 E20 E15 -E0 E5,80,59.9,0,-59.5823,85
full_no_change_random_offset_seed20260708,light_all_seed2,E9 -E12 E13 E5,80,15.9,0,-16.2821,2
full_no_change_random_offset_seed20260708,light_all_seed2,E9 -E11 E16 E15 E4,80,30.3375,0,-8.26154,126
full_no_change_random_offset_seed20260708,light_all_seed2,E9 -E12 -E14,80,9.2125,0,-9.2125,
full_no_change_random_offset_seed20260708,light_all_seed2,E9 -E11 -E18,80,15.8625,0,-6.90411,153
full_no_change_random_offset_seed20260708,medium_core,E9 -E12 E20 E15 -E0 E5,126,68.2063,0,-68.2063,
full_no_change_random_offset_seed20260708,medium_core,E9 -E12 E13 E5,126,7.86508,0,-7.86508,
full_no_change_random_offset_seed20260708,medium_core,E9 -E11 E16 E15 E4,126,5.88889,0,-5.88889,
full_no_change_random_offset_seed20260708,medium_core,E9 -E12 -E14,126,14.8651,0,-14.8651,
full_no_change_random_offset_seed20260708,medium_core,E9 -E11 -E18,126,12.8651,0,-12.8651,
full_no_change_random_offset_seed20260708,north_bottleneck,E14 E12 -E9,334,29.6168,0,-29.6168,
full_no_change_random_offset_seed20260708,north_bottleneck,E14 E13 E5,334,6.47006,0,-6.47006,
full_no_change_random_offset_seed20260708,north_bottleneck,E14 E20 E19,334,8.40419,0,-8.40419,
full_no_change_random_offset_seed20260708,north_bottleneck,E14 E13 E0 E4,334,6.58683,0,-6.58683,
full_no_change_random_offset_seed20260708,north_bottleneck,-E2 -E13 -E14,334,69.7934,0,-75.9316,
full_no_change_random_offset_seed20260708,oversat_all,E9 -E12 E20 E15 -E0 E5,334,425.581,42,-425.581,
full_no_change_random_offset_seed20260708,oversat_all,E9 -E12 E13 E5,334,297.602,40,-470.106,72.7517
full_no_change_random_offset_seed20260708,oversat_all,E9 -E11 E16 E15 E4,334,1247.51,10,-72.9607,3809.13
full_no_change_random_offset_seed20260708,oversat_all,E9 -E12 -E14,334,342.937,32,-349.183,1.8
full_no_change_random_offset_seed20260708,oversat_all,E9 -E11 -E18,334,1134.19,9,-33.7083,1318.89
full_no_change_random_offset_seed20260708,south_bottleneck,-E3 E4,334,5.38922,0,-5.38922,
full_no_change_random_offset_seed20260708,south_bottleneck,-E3 -E0 E2,334,6.99102,0,-6.99102,
full_no_change_random_offset_seed20260708,south_bottleneck,-E3 -E15 -E16 -E17,334,10.8413,0,-10.8413,
full_no_change_random_offset_seed20260708,south_bottleneck,-E3 -E0 -E13 -E14,334,5.76347,0,-5.76347,
full_no_change_random_offset_seed20260708,south_bottleneck,-E19 -E16 -E17,334,50.494,0,-50.494,
full_no_change_random_offset_seed20260708,southwest_bottleneck,E18 E11 -E9,334,171.021,0,-171.021,
full_no_change_random_offset_seed20260708,southwest_bottleneck,E18 E16 E15 E4,334,36.8323,0,-36.8323,
full_no_change_random_offset_seed20260708,southwest_bottleneck,E18 E11 -E12 -E14,334,286.554,0,-286.554,
full_no_change_random_offset_seed20260708,southwest_bottleneck,E18 E11 -E12 E13 E5,334,293.662,0,-293.662,
full_no_change_random_offset_seed20260708,southwest_bottleneck,E17 E11 -E10,334,180.82,0,-180.82,
full_no_change_random_offset_seed20260708,west_bottleneck,E9 -E12 E20 E15 -E0 E5,334,151.443,0,-151.443,
full_no_change_random_offset_seed20260708,west_bottleneck,E9 -E12 E13 E5,334,51.6796,0,-61.5714,25.9048
full_no_change_random_offset_seed20260708,west_bottleneck,E9 -E11 E16 E15 E4,334,81.9311,0,-95.9466,33.2388
full_no_change_random_offset_seed20260708,west_bottleneck,E9 -E12 -E14,334,67.991,0,-72.393,2.94118
full_no_change_random_offset_seed20260708,west_bottleneck,E9 -E11 -E18,334,64.8533,0,-64.8529,65.3566
