group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
free_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,50,141.8,215.28,-73.48,73.48,86.51913083243498,93.0,95.0,96.0,184.0,50,0,0,0,0,0,0,free_all_veh_000862,98.0,282.0,-184.0,0.0,10000.0,J17;J21;J22,1.0
ALL,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,1223,161.0874897792314,351.0278004905969,-189.9403107113655,190.08094848732625,334.30328937752694,98.0,335.0,640.0,2204.0,1221,2,60,0,98,0,42,oversat_all_veh_001846,204.0,2408.0,-2204.0,0.0,79990.0,J17;J21;J22,1.0
free_all,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,50,99.44,110.02,-10.58,10.58,20.642189806316576,7.0,10.0,11.0,98.0,50,0,0,0,0,0,0,free_all_veh_001314,57.0,155.0,-98.0,0.0,10000.0,J17;J21;J22,1.0
ALL,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,1223,171.33033524121015,253.8119378577269,-82.48160261651677,103.29435813573181,272.45376782305874,20.0,151.0,488.0,1747.0,986,230,50,0,73,0,40,oversat_all_veh_001847,262.0,2009.0,-1747.0,0.0,79990.0,J17;J21;J22,1.0
free_all,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,50,174.64,183.16,-8.52,8.52,14.985326155943353,7.0,9.0,10.0,94.0,50,0,0,0,0,0,0,free_all_veh_001028,131.0,225.0,-94.0,0.0,10000.0,J17,1.0
ALL,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,1223,544.3916598528209,245.02289452166804,299.36876533115293,374.27800490596894,3569.121690079174,22.0,139.0,178.0,39585.0,989,229,0,10,0,16,10,oversat_all_veh_000454,39783.0,198.0,39585.0,0.0,79990.0,J17,1.0
free_all,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,50,70.24,75.2,-4.96,4.96,5.192301994298868,5.0,7.0,8.0,9.0,50,0,0,0,0,0,0,free_all_veh_000414,114.0,123.0,-9.0,0.0,10000.0,J17;J21,1.0
ALL,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,1223,73.02861815208503,192.08258381030254,-119.05396565821749,119.15372035977106,267.71617456300476,29.0,311.0,567.0,1547.0,1195,23,50,0,67,0,32,oversat_all_veh_001931,78.0,1625.0,-1547.0,0.0,79990.0,J17;J21,1.0
free_all,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,50,61.7,68.52,-6.82,6.82,13.155227098001767,5.0,7.0,8.0,85.0,50,0,0,0,0,0,0,free_all_veh_000415,26.0,111.0,-85.0,0.0,10000.0,J17,1.0
ALL,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,1223,421.70482420278006,119.00981193785773,302.6950122649223,336.4039247751431,3390.170170380444,23.0,119.0,153.0,39523.0,788,431,0,9,0,13,9,oversat_all_veh_000497,39659.0,136.0,39523.0,0.0,79990.0,J17,1.0
free_all,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,50,105.6,112.66,-7.06,7.06,19.223423212320952,3.0,5.0,7.0,96.0,50,0,0,0,0,0,0,free_all_veh_000006,62.0,158.0,-96.0,0.0,10000.0,J17,1.0
