dataset,group,sortedMAE,sortedRMSE,sortedBias,predP10,truthP10,diffP10,predP25,truthP25,diffP25,predP50,truthP50,diffP50,predP75,truthP75,diffP75,predP90,truthP90,diffP90,predP95,truthP95,diffP95,predP99,truthP99,diffP99,predMean,truthMean,diffMean
full_no_change_random_offset_seed20260708,ALL,94.7617,781.138,-53.1627,48,60,-12,76,93,-17,113,149,-36,163,231,-68,223,455,-232,402.9,626.9,-224,854,1462.78,-608.78,168.898,222.061,-53.1627
full_no_change_random_offset_seed20260708,east_bottleneck,11.8956,13.3461,-6.28331,48,53,-5,62,80,-18,91,106,-15,141,147,-6,177,174,3,199,177,22,235,203,32,104.068,110.351,-6.28331
full_no_change_random_offset_seed20260708,free_all,11.1195,11.7847,-11.1195,42,50,-8,68,77,-9,100,110,-10,140,153,-13,175,191,-16,194.55,210,-15.45,217.51,240,-22.49,105.29,116.41,-11.1195
full_no_change_random_offset_seed20260708,heavy_all,15.5973,16.054,-15.5973,45,56,-11,72,84,-12,103,122,-19,144,165,-21,183,200,-17,203,217,-14,229,239,-10,109.638,125.235,-15.5973
full_no_change_random_offset_seed20260708,light_all_seed1,15.7775,30.8337,-10.2394,45,53,-8,72,81,-9,104,119,-15,147,165,-18,183,203,-20,207,220,-13,345.32,262.83,82.49,113.946,124.185,-10.2394
full_no_change_random_offset_seed20260708,light_all_seed2,13.0604,14.8641,-11.5591,42,51,-9,68.75,79,-10.25,101,115,-14,147,163,-16,183.1,199,-15.9,207,218,-11,279,255.21,23.79,110.327,121.887,-11.5591
full_no_change_random_offset_seed20260708,medium_core,10.9785,12.9045,-10.9785,44,52,-8,69,76,-7,97,105,-8,131,141,-10,162,179,-17,183,207,-24,213,257.55,-44.55,101.387,112.365,-10.9785
full_no_change_random_offset_seed20260708,north_bottleneck,49.924,84.2795,-49.924,45,58,-13,61,86,-25,84,117,-33,113,181,-68,165,229,-64,194,279.45,-85.45,223,672.32,-449.32,97.6063,147.53,-49.924
full_no_change_random_offset_seed20260708,oversat_all,278.446,1463.38,-133.779,49,79,-30,85,144,-59,130,291,-161,204,501,-297,384,848,-464,771,1214,-443,896,1948.42,-1052.42,265.642,399.421,-133.779
full_no_change_random_offset_seed20260708,south_bottleneck,20.1755,21.4534,-20.1755,32,51,-19,51.25,75.75,-24.5,82.5,107,-24.5,139,160.25,-21.25,174,192,-18,183,218,-35,203,248,-45,96.6662,116.842,-20.1755
full_no_change_random_offset_seed20260708,southwest_bottleneck,171.582,191.862,-171.582,92,131,-39,95,187,-92,134,308,-174,166,399,-233,190,468,-278,195,477,-282,217,551,-334,135.879,307.461,-171.582
full_no_change_random_offset_seed20260708,west_bottleneck,110.497,178.246,73.9175,101,136,-35,146,179,-33,221,233,-12,432,344,88,815,435,380,854,518,336,893,646.95,246.05,345.361,271.443,73.9175
