vehicleID,group,depart,predDuration,truthDuration,durationError,absDurationError,relativeDurationError,truthArrival,predArrival,truthWaitingTime,truthTimeLoss,routeHash,routePreview,firstEdge,lastEdge,edgeCount,exposedModifiedSignals,exposedAllSignals,modifiedSignalCount,firstModifiedSignal,candidateCauseLabel
oversat_all_veh_000454,oversat_all,58330.0,39783.0,198.0,39585.0,39585.0,199.924,58528.0,98113.0,115.0,151.24,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,J17,J17;J20;J24;J25,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000372,oversat_all,58270.0,39759.0,175.0,39584.0,39584.0,226.194,58445.0,98029.0,84.0,131.03,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,J17,J17;J20;J24;J25,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000497,oversat_all,58360.0,39659.0,136.0,39523.0,39523.0,290.61,58497.0,98020.0,72.0,107.38,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000456,oversat_all,58330.0,39683.0,164.0,39519.0,39519.0,240.97,58495.0,98014.0,103.0,133.01,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000415,oversat_all,58300.0,39707.0,192.0,39515.0,39515.0,205.807,58493.0,98008.0,140.0,163.15,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000579,oversat_all,58420.0,39673.0,166.0,39507.0,39507.0,237.994,58587.0,98094.0,110.0,133.06,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000620,oversat_all,58450.0,39644.0,138.0,39506.0,39506.0,286.275,58589.0,98095.0,80.0,105.44,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000292,oversat_all,58210.0,39697.0,192.0,39505.0,39505.0,205.755,58403.0,97908.0,136.0,162.96,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000538,oversat_all,58390.0,39697.0,192.0,39505.0,39505.0,205.755,58583.0,98088.0,144.0,163.15,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000333,oversat_all,58240.0,39668.0,165.0,39503.0,39503.0,239.412,58406.0,97909.0,105.0,133.94,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000374,oversat_all,58270.0,39639.0,136.0,39503.0,39503.0,290.463,58407.0,97910.0,75.0,107.28,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,J17,J17;J20,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000290,oversat_all,58210.0,39817.0,316.0,39501.0,39501.0,125.003,58526.0,98027.0,227.0,272.1,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,J17,J17;J20;J24;J25,1,J17,oversat_over_cliff_false_blocking
oversat_all_veh_000413,oversat_all,58300.0,39812.0,314.0,39498.0,39498.0,125.79,58614.0,98112.0,225.0,269.56,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,J17,J17;J20;J24;J25,1,J17,oversat_over_cliff_false_blocking
