group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
oversat_all,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,334,86.89221556886227,1351.7904191616767,-1264.8982035928143,1264.8982035928143,1377.7059818608213,1312.5,1964.0,2085.0,2533.0,334,0,245,0,310,0,215,oversat_all_veh_007232,87.0,2620.0,-2533.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,334,1444.1586826347304,296.70059880239523,1147.4580838323354,1247.505988023952,6828.248165012312,57.0,149.0,218.0,39585.0,229,105,0,10,0,10,10,oversat_all_veh_000454,39783.0,198.0,39585.0,58000.0,67990.0,J17,1.0
oversat_all,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,334,114.08083832335329,1265.248502994012,-1151.1676646706587,1151.1676646706587,1347.0807714426107,1065.5,2149.0,2394.0,2948.0,334,0,201,0,246,0,175,oversat_all_veh_007523,143.0,3091.0,-2948.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,334,1280.0239520958085,155.51796407185628,1124.505988023952,1134.1946107784431,6486.180102829962,57.5,151.0,207.0,39523.0,48,286,0,9,0,9,9,oversat_all_veh_000497,39659.0,136.0,39523.0,58000.0,67990.0,J17,1.0
oversat_all,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,334,1006.9101796407185,248.11377245508982,758.7964071856287,763.8023952095808,2323.7695424089598,137.0,761.0,9532.0,9800.0,23,310,0,47,0,79,19,oversat_all_veh_000253,10066.0,266.0,9800.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,334,393.0,539.1766467065868,-146.17664670658684,531.6976047904192,1430.5537462668376,253.0,1245.0,1511.0,9536.0,292,41,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,58000.0,67990.0,J17;J21,1.0
oversat_all,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,334,406.7874251497006,603.4940119760479,-196.70658682634732,523.9820359281437,1338.004683449999,248.5,1353.0,1694.0,9254.0,279,55,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,334,123.08682634730539,624.377245508982,-501.29041916167665,501.29041916167665,581.6174612728585,596.5,840.0,961.0,1189.0,334,0,46,0,192,0,13,oversat_all_veh_005246,123.0,1312.0,-1189.0,58000.0,67990.0,,0.0
oversat_all,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,334,70.84131736526946,531.2574850299401,-460.41616766467064,460.41616766467064,512.7963580120467,436.5,742.0,910.0,1370.0,333,0,21,0,120,0,10,oversat_all_veh_004688,42.0,1412.0,-1370.0,58000.0,67990.0,J21;J22,1.0
oversat_all,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,334,97.89820359281437,529.943113772455,-432.04491017964074,432.1646706586826,561.4661330506714,339.5,871.0,1164.0,1880.0,326,6,54,0,103,0,22,oversat_all_veh_008013,127.0,2007.0,-1880.0,58000.0,67990.0,J21;J22,1.0
