group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
oversat_all,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,334,1006.9101796407185,248.11377245508982,758.7964071856287,763.8023952095808,2323.7695424089598,137.0,761.0,9532.0,9800.0,23,310,0,47,0,79,19,oversat_all_veh_000253,10066.0,266.0,9800.0,58000.0,67990.0,J17;J21;J22,1.0
ALL,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,1223,401.198691741619,176.99672935404743,224.20196238757154,236.88716271463613,1215.847173431536,12.0,224.0,628.0,9800.0,686,536,0,47,0,79,19,oversat_all_veh_000253,10066.0,266.0,9800.0,0.0,79990.0,J17;J21;J22,1.0
oversat_all,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,334,1444.1586826347304,296.70059880239523,1147.4580838323354,1247.505988023952,6828.248165012312,57.0,149.0,218.0,39585.0,229,105,0,10,0,10,10,oversat_all_veh_000454,39783.0,198.0,39585.0,58000.0,67990.0,J17,1.0
ALL,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,1223,544.3916598528209,245.02289452166804,299.36876533115293,374.27800490596894,3569.121690079174,22.0,139.0,178.0,39585.0,989,229,0,10,0,16,10,oversat_all_veh_000454,39783.0,198.0,39585.0,0.0,79990.0,J17,1.0
oversat_all,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,334,1280.0239520958085,155.51796407185628,1124.505988023952,1134.1946107784431,6486.180102829962,57.5,151.0,207.0,39523.0,48,286,0,9,0,9,9,oversat_all_veh_000497,39659.0,136.0,39523.0,58000.0,67990.0,J17,1.0
ALL,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,1223,421.70482420278006,119.00981193785773,302.6950122649223,336.4039247751431,3390.170170380444,23.0,119.0,153.0,39523.0,788,431,0,9,0,13,9,oversat_all_veh_000497,39659.0,136.0,39523.0,0.0,79990.0,J17,1.0
oversat_all,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,334,393.0,539.1766467065868,-146.17664670658684,531.6976047904192,1430.5537462668376,253.0,1245.0,1511.0,9536.0,292,41,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,58000.0,67990.0,J17;J21,1.0
ALL,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,1097,217.0929808568824,353.47857793983593,-136.3855970829535,253.91522333637192,806.2629125971984,96.0,357.0,875.0,9536.0,1053,43,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,0.0,127990.0,J17;J21,1.0
oversat_all,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,334,406.7874251497006,603.4940119760479,-196.70658682634732,523.9820359281437,1338.004683449999,248.5,1353.0,1694.0,9254.0,279,55,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,334,318.99700598802394,367.76047904191614,-48.76347305389221,391.0748502994012,1327.1940178729876,80.0,973.0,1240.0,9714.0,264,70,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,58000.0,67990.0,J17,1.0
ALL,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,1097,240.33819507748404,394.0455788514129,-153.7073837739289,253.63992707383773,757.2808304408246,94.0,365.0,906.0,9254.0,1039,58,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,0.0,127990.0,J17;J21;J22,1.0
ALL,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,1097,161.96536007292616,231.42023701002734,-69.45487693710119,173.97447584320875,739.2545100498123,60.0,240.0,514.0,9714.0,1025,72,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,0.0,127990.0,J17,1.0
