group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
ALL,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,1223,83.7653311529027,507.3867538838921,-423.62142273098937,423.6230580539657,736.883449059589,96.0,1541.0,1790.0,2533.0,1221,1,250,0,344,0,215,oversat_all_veh_007232,87.0,2620.0,-2533.0,0.0,91990.0,J17;J21;J22,1.0
oversat_all,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,334,86.89221556886227,1351.7904191616767,-1264.8982035928143,1264.8982035928143,1377.7059818608213,1312.5,1964.0,2085.0,2533.0,334,0,245,0,310,0,215,oversat_all_veh_007232,87.0,2620.0,-2533.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,334,114.08083832335329,1265.248502994012,-1151.1676646706587,1151.1676646706587,1347.0807714426107,1065.5,2149.0,2394.0,2948.0,334,0,201,0,246,0,175,oversat_all_veh_007523,143.0,3091.0,-2948.0,58000.0,67990.0,J17;J21;J22,1.0
ALL,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,1223,128.70645952575634,437.0466067048242,-308.34014717906786,334.23058053965656,704.9163157885639,11.0,1384.0,1911.0,2948.0,1018,205,201,0,246,0,175,oversat_all_veh_007523,143.0,3091.0,-2948.0,0.0,103990.0,J17;J21;J22,1.0
oversat_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,334,174.811377245509,600.3922155688623,-425.5808383233533,425.5808383233533,610.7604026630065,239.0,1158.0,1520.0,2204.0,334,0,60,0,98,0,42,oversat_all_veh_001846,204.0,2408.0,-2204.0,58000.0,67990.0,J17;J21;J22,1.0
ALL,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,1223,161.0874897792314,351.0278004905969,-189.9403107113655,190.08094848732625,334.30328937752694,98.0,335.0,640.0,2204.0,1221,2,60,0,98,0,42,oversat_all_veh_001846,204.0,2408.0,-2204.0,0.0,79990.0,J17;J21;J22,1.0
oversat_all,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,334,97.89820359281437,529.943113772455,-432.04491017964074,432.1646706586826,561.4661330506714,339.5,871.0,1164.0,1880.0,326,6,54,0,103,0,22,oversat_all_veh_008013,127.0,2007.0,-1880.0,58000.0,67990.0,J21;J22,1.0
oversat_all,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,334,145.85029940119762,491.86526946107784,-346.0149700598802,346.062874251497,513.230700072595,161.0,868.0,1198.0,1719.0,333,1,54,0,97,0,22,oversat_all_veh_007983,142.0,1861.0,-1719.0,58000.0,67990.0,J21;J22,1.0
ALL,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,1223,87.79067865903517,212.43990188062142,-124.64922322158627,124.68683565004088,293.6359513993662,10.0,451.0,753.0,1880.0,1213,7,54,0,103,0,22,oversat_all_veh_008013,127.0,2007.0,-1880.0,0.0,103990.0,J21;J22,1.0
ALL,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,1097,140.06563354603463,250.11212397447585,-110.0464904284412,110.07019143117593,283.2689517000853,8.0,324.0,735.0,1719.0,1095,2,54,0,97,0,22,oversat_all_veh_007983,142.0,1861.0,-1719.0,0.0,115990.0,J21;J22,1.0
oversat_all,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,334,406.7874251497006,603.4940119760479,-196.70658682634732,523.9820359281437,1338.004683449999,248.5,1353.0,1694.0,9254.0,279,55,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,58000.0,67990.0,J17;J21;J22,1.0
ALL,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,1097,240.33819507748404,394.0455788514129,-153.7073837739289,253.63992707383773,757.2808304408246,94.0,365.0,906.0,9254.0,1039,58,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,0.0,127990.0,J17;J21;J22,1.0
oversat_all,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,334,393.0,539.1766467065868,-146.17664670658684,531.6976047904192,1430.5537462668376,253.0,1245.0,1511.0,9536.0,292,41,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,58000.0,67990.0,J17;J21,1.0
oversat_all,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,334,77.95209580838323,420.8353293413174,-342.8832335329341,342.937125748503,504.3577376673329,207.5,984.0,1219.0,1547.0,328,5,50,0,67,0,32,oversat_all_veh_001931,78.0,1625.0,-1547.0,58000.0,67990.0,J17;J21,1.0
oversat_all,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,334,287.52095808383234,521.9550898203593,-234.43413173652695,297.60179640718565,515.5375341348062,107.0,1091.0,1360.0,1747.0,189,145,50,0,73,0,40,oversat_all_veh_001847,262.0,2009.0,-1747.0,58000.0,67990.0,J17;J21;J22,1.0
ALL,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,1097,217.0929808568824,353.47857793983593,-136.3855970829535,253.91522333637192,806.2629125971984,96.0,357.0,875.0,9536.0,1053,43,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,0.0,127990.0,J17;J21,1.0
ALL,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,1223,73.02861815208503,192.08258381030254,-119.05396565821749,119.15372035977106,267.71617456300476,29.0,311.0,567.0,1547.0,1195,23,50,0,67,0,32,oversat_all_veh_001931,78.0,1625.0,-1547.0,0.0,79990.0,J17;J21,1.0
ALL,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,1223,171.33033524121015,253.8119378577269,-82.48160261651677,103.29435813573181,272.45376782305874,20.0,151.0,488.0,1747.0,986,230,50,0,73,0,40,oversat_all_veh_001847,262.0,2009.0,-1747.0,0.0,79990.0,J17;J21;J22,1.0
oversat_all,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,334,123.08682634730539,624.377245508982,-501.29041916167665,501.29041916167665,581.6174612728585,596.5,840.0,961.0,1189.0,334,0,46,0,192,0,13,oversat_all_veh_005246,123.0,1312.0,-1189.0,58000.0,67990.0,,0.0
oversat_all,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,334,130.06586826347305,535.0299401197605,-404.96407185628743,404.96407185628743,539.0464857249838,276.0,880.0,1148.0,1763.0,333,0,46,0,111,0,20,oversat_all_veh_007975,101.0,1864.0,-1763.0,58000.0,67990.0,J21;J22,1.0
ALL,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,1097,117.6718322698268,274.4521422060164,-156.7803099361896,156.7803099361896,321.0790035597026,6.0,685.0,777.0,1189.0,1097,0,46,0,192,0,13,oversat_all_veh_005246,123.0,1312.0,-1189.0,0.0,127990.0,,0.0
ALL,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,1223,128.92232215862632,245.91741618969746,-116.99509403107113,117.0686835650041,282.2680525228835,6.0,399.0,736.0,1763.0,1179,29,46,0,111,0,20,oversat_all_veh_007975,101.0,1864.0,-1763.0,0.0,103990.0,J21;J22,1.0
oversat_all,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,334,318.99700598802394,367.76047904191614,-48.76347305389221,391.0748502994012,1327.1940178729876,80.0,973.0,1240.0,9714.0,264,70,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,58000.0,67990.0,J17,1.0
