vehicleID,group,depart,predDuration,truthDuration,durationError,absDurationError,relativeDurationError,truthArrival,predArrival,truthWaitingTime,truthTimeLoss,routeHash,routePreview,firstEdge,lastEdge,edgeCount,exposedModifiedSignals,exposedAllSignals,modifiedSignalCount,firstModifiedSignal,candidateCauseLabel
oversat_all_veh_007523,oversat_all,63490.0,143.0,3091.0,-2948.0,2948.0,0.953737,74153.0,63634.0,2842.0,3045.26,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007646,oversat_all,63580.0,143.0,3018.0,-2875.0,2875.0,0.952618,74252.0,63724.0,2797.0,2968.9,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007728,oversat_all,63640.0,85.0,2832.0,-2747.0,2747.0,0.969986,74518.0,63726.0,2600.0,2782.0,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007933,oversat_all,63790.0,114.0,2840.0,-2726.0,2726.0,0.959859,75148.0,63905.0,2601.0,2793.39,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007605,oversat_all,63550.0,85.0,2751.0,-2666.0,2666.0,0.969102,73973.0,63636.0,2523.0,2705.73,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007482,oversat_all,63460.0,85.0,2750.0,-2665.0,2665.0,0.969091,73799.0,63546.0,2496.0,2703.18,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007810,oversat_all,63700.0,114.0,2660.0,-2546.0,2546.0,0.957143,74788.0,63815.0,2420.0,2615.04,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007232,oversat_all,63280.0,87.0,2620.0,-2533.0,2533.0,0.966794,73634.0,63368.0,2402.0,2576.96,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007892,oversat_all,63760.0,143.0,2669.0,-2526.0,2526.0,0.946422,74970.0,63904.0,2431.0,2616.04,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007277,oversat_all,63310.0,143.0,2665.0,-2522.0,2522.0,0.946341,72989.0,63454.0,2391.0,2618.02,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_009081,oversat_all,64630.0,85.0,2561.0,-2476.0,2476.0,0.96681,78209.0,64716.0,2299.0,2515.47,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_008958,oversat_all,64540.0,85.0,2559.0,-2474.0,2474.0,0.966784,78029.0,64626.0,2323.0,2511.79,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007236,oversat_all,63280.0,85.0,2557.0,-2472.0,2472.0,0.966758,72811.0,63366.0,2327.0,2512.35,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007687,oversat_all,63610.0,114.0,2578.0,-2464.0,2464.0,0.95578,74250.0,63725.0,2377.0,2533.25,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007564,oversat_all,63520.0,114.0,2568.0,-2454.0,2454.0,0.955607,73707.0,63635.0,2376.0,2523.3,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_003833,oversat_all,60790.0,143.0,2568.0,-2425.0,2425.0,0.944315,66957.0,60934.0,2333.0,2520.93,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_003956,oversat_all,60880.0,143.0,2561.0,-2418.0,2418.0,0.944162,67137.0,61024.0,2333.0,2515.92,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007437,oversat_all,63430.0,116.0,2518.0,-2402.0,2402.0,0.953932,73794.0,63547.0,2285.0,2474.37,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007974,oversat_all,63820.0,85.0,2479.0,-2394.0,2394.0,0.965712,74794.0,63906.0,2247.0,2433.78,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
oversat_all_veh_007851,oversat_all,63730.0,85.0,2468.0,-2383.0,2383.0,0.965559,74609.0,63816.0,2259.0,2416.33,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,J17;J21;J22,J17;J20;J21;J22,3,J22,oversat_under_cliff_all_corridor
