dataset,group,bin,count,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError
full_no_change_random_offset_seed20260708,ALL,"[900,1800)",971,199.67,1255.36,-1055.69,1145.31,1302.54,1069,1543
full_no_change_random_offset_seed20260708,ALL,"[300,600)",6948,315.645,410.743,-95.0973,301.324,1147.16,255,433
full_no_change_random_offset_seed20260708,ALL,"[60,120)",13542,84.5517,90.8924,-6.34072,12.5394,87.0677,6,13
full_no_change_random_offset_seed20260708,ALL,"[0,60)",4629,38.7382,43.5243,-4.78613,7.80493,20.2056,6,10
full_no_change_random_offset_seed20260708,ALL,"[120,300)",19866,195.881,179.669,16.2125,83.6627,1089.71,9,117
full_no_change_random_offset_seed20260708,ALL,"[1800,+inf)",214,125.346,2095.93,-1970.58,1970.58,1988.88,1912,2368.8
full_no_change_random_offset_seed20260708,ALL,"[600,900)",1453,284.887,724.191,-439.304,562.657,806.2,553,732.8
full_no_change_random_offset_seed20260708,east_bottleneck,"[120,300)",1206,141.256,149.42,-8.16418,26.0912,42.4221,7,85
full_no_change_random_offset_seed20260708,east_bottleneck,"[60,120)",1156,83.6445,87.9196,-4.27509,12.9637,23.5246,7,13
full_no_change_random_offset_seed20260708,east_bottleneck,"[0,60)",310,35.5548,42.0097,-6.45484,6.45484,6.7046,7,9
full_no_change_random_offset_seed20260708,free_all,"[120,300)",907,147.924,165.065,-17.1411,17.3286,35.3747,5,93
full_no_change_random_offset_seed20260708,free_all,"[60,120)",846,83.4693,90.1217,-6.65248,6.65248,11.7658,5,9
full_no_change_random_offset_seed20260708,free_all,"[0,60)",297,37.2492,42.7037,-5.45455,5.45455,5.86435,5,8
full_no_change_random_offset_seed20260708,heavy_all,"[120,300)",4229,145.962,168.472,-22.51,25.0463,42.3919,8,93
full_no_change_random_offset_seed20260708,heavy_all,"[60,120)",3065,82.1429,90.9491,-8.8062,10.2496,18.7953,6,12
full_no_change_random_offset_seed20260708,heavy_all,"[0,60)",947,36.4139,43.1204,-6.70644,6.71278,7.13684,6,10
full_no_change_random_offset_seed20260708,light_all_seed1,"[120,300)",1977,154.372,169.861,-15.4886,30.5731,65.0848,7,93
full_no_change_random_offset_seed20260708,light_all_seed1,"[300,600)",17,189.941,337.765,-147.824,147.824,156.387,172,188.2
full_no_change_random_offset_seed20260708,light_all_seed1,"[60,120)",1500,85.18,90.0733,-4.89333,9.49067,34.9357,6,10
full_no_change_random_offset_seed20260708,light_all_seed1,"[0,60)",524,41.3015,42.5763,-1.27481,9.72519,40.6953,5,9
full_no_change_random_offset_seed20260708,light_all_seed2,"[120,300)",1557,153.197,170.171,-16.9743,25.51,47.0901,7,93
full_no_change_random_offset_seed20260708,light_all_seed2,"[300,600)",6,198.833,331.167,-132.333,132.333,139.317,133.5,177.5
full_no_change_random_offset_seed20260708,light_all_seed2,"[60,120)",1245,83.698,90.4506,-6.75261,8.68032,17.5912,6,10
full_no_change_random_offset_seed20260708,light_all_seed2,"[0,60)",472,38.0297,42.8686,-4.83898,6.50847,10.0598,5,9
full_no_change_random_offset_seed20260708,medium_core,"[120,300)",1048,144.883,161.651,-16.7681,16.7681,33.9287,6,93
full_no_change_random_offset_seed20260708,medium_core,"[60,120)",1234,83.0057,90.5462,-7.54052,7.54052,14.1197,6,9
full_no_change_random_offset_seed20260708,medium_core,"[0,60)",364,38.4698,44.4341,-5.96429,5.96429,6.2439,6,9
full_no_change_random_offset_seed20260708,north_bottleneck,"[900,1800)",5,84,930.8,-846.8,846.8,847.847,821,898.8
full_no_change_random_offset_seed20260708,north_bottleneck,"[300,600)",83,83.759,406.988,-323.229,323.229,333.311,285,438.8
full_no_change_random_offset_seed20260708,north_bottleneck,"[60,120)",1047,81.9694,94.1165,-12.1471,12.1471,21.6043,8,13
full_no_change_random_offset_seed20260708,north_bottleneck,"[0,60)",324,40.6728,47.6451,-6.97222,6.97222,7.20918,7,10
full_no_change_random_offset_seed20260708,north_bottleneck,"[120,300)",1183,128.391,185.612,-57.2206,57.2206,85.1089,9,166
full_no_change_random_offset_seed20260708,north_bottleneck,"[600,900)",30,84.8333,740.367,-655.533,655.533,660.894,635,797.4
full_no_change_random_offset_seed20260708,oversat_all,"[900,1800)",966,200.269,1257.04,-1056.77,1146.86,1304.48,1072.5,1543.5
full_no_change_random_offset_seed20260708,oversat_all,"[300,600)",4146,329.688,424.115,-94.4274,333.404,1467.52,272,442
full_no_change_random_offset_seed20260708,oversat_all,"[60,120)",1977,94.2929,90.3085,3.98432,23.1265,220.773,8,66
