group,isolated_Bias,isolated_MAE,isolated_RMSE,isolated_underCliffCount,isolated_overCliffCount,delta_MAE,delta_RMSE,isolationEffect
free_all,-11.11951219512195,11.202439024390245,24.814639660156555,0,0,nan,nan,no prior group metric
light_all_seed1,-7.8165754106520655,21.776256844201097,60.993057483819335,0,3,nan,nan,no prior group metric
light_all_seed2,-11.546646341463415,16.14481707317073,33.018135260755734,0,0,nan,nan,no prior group metric
medium_core,-10.844293272864702,10.844293272864702,23.274058172666,0,0,nan,nan,no prior group metric
heavy_all,-15.091857784249484,16.809367795170488,31.819945298829968,0,0,nan,nan,no prior group metric
oversat_all,-70.44632685847816,197.14122973565065,838.6231114692729,341,36,-153.77877026434936,-781.726888530727,lower congestion/tails
west_bottleneck,176.63972055888223,224.85063206919494,1526.2664358493462,0,18,64.89863206919495,nan,little change
north_bottleneck,-12.154940119760479,12.716317365269461,26.464132319069098,0,0,-37.20768263473054,nan,lower congestion/tails
east_bottleneck,-11.514221556886227,11.514221556886227,22.272149709774556,0,0,nan,nan,no prior group metric
south_bottleneck,-7.630988023952096,12.050149700598803,22.908010522692372,0,0,nan,nan,no prior group metric
southwest_bottleneck,-93.70696107784431,105.59543413173652,138.16682211563287,0,0,-65.98656586826347,nan,lower congestion/tails
