group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
free_all,0,82,104.59756097560975,116.2439024390244,-11.646341463414634,11.646341463414634,25.739075352467502,9.293459389185793,5.0,7.0,9.900000000000006,92.60000000000002,96.0,96.0,82,0,0,1.0,0.0,11.646341463414634,nan,92.60000000000002,nan,0,0,0,0,0,0,12.158536585365853,26.00586237848652,-12.158536585365853,5.576233292682927,4.940683902439024,0.6355493902439024,0.6355493902439024,6,0,0,0,0,2,0,0,0,0,0,0,0,11.646341463414634,13.42867336309447,free_all_veh_000006,free_all_veh_000058,free_all_veh_000006
free_all,300,41,100.8780487804878,110.07317073170732,-9.195121951219512,9.195121951219512,21.187317881798776,8.579382195844348,5.0,6.0,9.0,12.0,93.2,94.0,41,0,0,1.0,0.0,9.195121951219512,nan,12.0,nan,0,0,0,0,0,0,10.195121951219512,21.640071232018375,-10.195121951219512,6.065434146341463,5.347086097560975,0.7183480487804877,0.7183480487804877,2,0,0,0,0,1,0,0,0,0,0,0,0,9.195121951219512,10.830174648953232,free_all_veh_000117,free_all_veh_000099,free_all_veh_000117
free_all,600,82,106.3048780487805,115.07317073170732,-8.768292682926829,8.768292682926829,19.673245420261846,7.904668515039,5.0,6.0,8.0,9.950000000000003,92.38,94.0,82,0,0,1.0,0.0,8.768292682926829,nan,9.950000000000003,nan,0,0,0,0,0,0,9.768292682926829,20.138847303947347,-9.768292682926829,5.257197195121951,4.613245243902439,0.6439519512195123,0.6439519512195123,4,0,0,0,0,2,0,0,0,0,0,0,0,8.768292682926829,9.861850615425869,free_all_veh_000199,free_all_veh_000124,free_all_veh_000199
free_all,900,41,103.26829268292683,113.63414634146342,-10.365853658536585,10.365853658536585,23.777936073226353,9.14873609556475,5.0,6.0,7.0,71.0,93.2,94.0,41,0,0,1.0,0.0,10.365853658536585,nan,71.0,nan,0,0,0,0,0,0,11.390243902439025,24.235128706376496,-11.390243902439025,5.861283902439024,5.064141219512195,0.7971426829268293,0.7971426829268293,3,0,0,0,0,2,0,0,0,0,0,0,0,10.365853658536585,11.694276273501307,free_all_veh_000240,free_all_veh_000222,free_all_veh_000240
free_all,1200,82,103.13414634146342,117.02439024390245,-13.890243902439025,15.963414634146341,35.269519764100046,12.491251044885713,5.0,7.75,67.00000000000034,94.95,114.1499999999998,183.0,81,1,0,0.9878048780487805,0.012195121951219513,15.11111111111111,85.0,95.0,85.0,0,0,0,0,0,0,16.463414634146343,35.53150439930807,-14.390243902439025,5.786919390243903,4.783451707317074,1.0034676829268294,1.0372001219512195,9,1,0,0,0,7,0,0,0,0,0,0,0,13.890243902439025,15.504130055584795,free_all_veh_000247,free_all_veh_000315,free_all_veh_000247
free_all,1500,41,98.02439024390245,108.07317073170732,-10.048780487804878,10.048780487804878,21.696352396591305,9.418553307969715,5.0,7.0,10.0,12.0,94.6,95.0,41,0,0,1.0,0.0,10.048780487804878,nan,12.0,nan,0,0,0,0,0,0,10.048780487804878,21.696352396591305,-10.048780487804878,5.800842926829269,5.133206341463415,0.6676365853658536,0.6676365853658536,2,0,0,0,0,2,0,0,0,0,0,0,0,10.048780487804878,12.320912224700754,free_all_veh_000353,free_all_veh_000329,free_all_veh_000353
free_all,1800,82,111.35365853658537,122.6219512195122,-11.268292682926829,11.268292682926829,23.56206127882951,9.395449470054208,6.0,8.0,10.0,81.35000000000021,94.19,95.0,82,0,0,1.0,0.0,11.268292682926829,nan,81.35000000000021,nan,0,0,0,0,0,0,11.268292682926829,23.56206127882951,-11.268292682926829,5.251253658536585,4.521421707317073,0.7298319512195123,0.7298319512195123,5,0,0,0,0,3,0,0,0,0,0,0,0,11.268292682926829,12.828132194897124,free_all_veh_000404,free_all_veh_000386,free_all_veh_000404
free_all,2100,41,107.1219512195122,119.5609756097561,-12.439024390243903,12.439024390243903,26.703429943205936,9.280537166549676,6.0,7.0,9.0,94.0,98.0,100.0,41,0,0,1.0,0.0,12.439024390243903,nan,94.0,nan,0,0,0,0,0,0,12.439024390243903,26.703429943205936,-12.439024390243903,5.339368048780488,4.75629268292683,0.5830753658536587,0.5830753658536587,3,0,0,0,0,0,0,0,0,0,0,0,0,12.439024390243903,16.141145726554036,free_all_veh_000460,free_all_veh_000457,free_all_veh_000460
free_all,2400,82,105.21951219512195,115.7560975609756,-10.536585365853659,10.536585365853659,23.301837046810228,8.851584433150904,5.0,7.0,8.0,80.5000000000002,94.0,94.0,82,0,0,1.0,0.0,10.536585365853659,nan,80.5000000000002,nan,0,0,0,0,0,0,11.036585365853659,23.514655523529235,-11.036585365853659,5.599242073170732,4.960169390243902,0.6390726829268293,0.6390726829268293,5,0,0,0,0,3,0,0,0,0,0,0,0,10.536585365853659,11.849668102792645,free_all_veh_000527,free_all_veh_000513,free_all_veh_000527
free_all,2700,41,114.17073170731707,123.34146341463415,-9.170731707317072,9.170731707317072,20.54976114038383,7.462315552274816,4.0,6.0,9.0,16.0,90.4,94.0,41,0,0,1.0,0.0,9.170731707317072,nan,16.0,nan,0,0,0,0,0,0,10.170731707317072,21.015093298423956,-10.170731707317072,4.726132195121951,4.149592926829268,0.576539268292683,0.576539268292683,2,0,0,0,0,1,0,0,0,0,0,0,0,9.170731707317072,12.462627057355592,free_all_veh_000575,free_all_veh_000592,free_all_veh_000575
