group,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError
free_all,2048,1,1,0.9990243902439024,0.0004878048780487805,11.171875,85.0,93.0,85.0
light_all_seed1,3815,179,24,0.9494773519163763,0.04454952712792434,15.583748361730013,156.6759776536313,92.0,631.0
light_all_seed2,3153,102,25,0.9612804878048781,0.031097560975609756,14.403425309229306,73.93137254901961,92.40000000000009,166.95000000000002
medium_core,2646,0,0,1.0,0.0,10.844293272864702,nan,91.0,nan
heavy_all,8097,121,23,0.9825263924281034,0.014682684140274238,16.234284302828208,58.48760330578512,93.0,84.0
oversat_all,11696,1939,59,0.8540966846794217,0.14159485906236308,156.64945280437757,447.38525012893246,643.0,462.0
west_bottleneck,1945,1058,3,0.647039254823686,0.35196274118429804,37.25501285347044,570.359168241966,98.79999999999995,462.0
north_bottleneck,2244,325,103,0.8398203592814372,0.1216317365269461,14.807486631016042,2.3076923076923075,83.0,4.0
east_bottleneck,2672,0,0,1.0,0.0,11.514221556886227,nan,83.0,nan
south_bottleneck,2583,74,15,0.9666916167664671,0.027694610778443114,10.179636082075106,79.78378378378379,72.0,81.35
southwest_bottleneck,2341,328,3,0.876122754491018,0.12275449101796407,113.74113626655276,48.423780487804876,251.0,109.64999999999998
