N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle,group,routeVehicles,truthVehicles,comparedVehicles,missingTruth,extraTruth,invalidSkipped,etaMissingSkipped,truthNotSimulated,classification
2050,105.29024390243903,116.40975609756097,-11.11951219512195,11.202439024390245,24.814639660156555,9.320004279307403,5.0,7.0,10.0,93.0,96.0,184.0,2048,1,1,0.9990243902439024,0.0004878048780487805,11.171875,85.0,93.0,85.0,0,0,0,0,0,0,11.688780487804879,25.022156035860036,-11.605853658536585,5.523286697560976,4.821263604878048,0.7020230926829268,0.7033723902439024,135,2,0,0,0,74,0,0,0,0,0,0,0,11.11951219512195,11.784673800549841,free_all_veh_000862,free_all_veh_000315,free_all_veh_000862,free_all,2050,2050,2050,0,0,0,0,0,stable
4018,117.10577401692385,124.92234942757591,-7.8165754106520655,21.776256844201097,60.993057483819335,16.524938051003545,6.0,9.0,83.0,94.0,250.63999999999942,809.0,3815,179,24,0.9494773519163763,0.04454952712792434,15.583748361730013,156.6759776536313,92.0,631.0,0,3,0,20,0,28,22.87630662020906,62.91839943574533,-7.8822797411647585,5.2395992322050775,4.520469104031856,0.7191301281732205,0.8462994785963166,565,71,28,12,0,300,55,14,9,1,0,0,0,16.429815828770533,36.41630250455878,light_all_seed1_veh_001357,light_all_seed1_veh_001112,light_all_seed1_veh_001112,light_all_seed1,4018,4018,4018,0,0,0,0,0,distribution failure
3280,113.06158536585366,124.60823170731707,-11.546646341463415,16.14481707317073,33.018135260755734,12.131305345664034,6.0,9.0,77.0,93.0,98.0,185.0,3153,102,25,0.9612804878048781,0.031097560975609756,14.403425309229306,73.93137254901961,92.40000000000009,166.95000000000002,0,0,0,0,0,0,16.64451219512195,33.2101035169985,-12.092682926829267,5.203464832317073,4.51578756402439,0.6876772682926829,0.7637130792682927,389,21,0,0,0,168,12,1,1,0,0,0,0,12.260670731707316,12.76032580438863,light_all_seed2_veh_002256,light_all_seed2_veh_001276,light_all_seed2_veh_002256,light_all_seed2,3280,3280,3280,0,0,0,0,0,stable
2646,101.39002267573696,112.23431594860166,-10.844293272864702,10.844293272864702,23.274058172666,9.245573389912613,6.0,7.0,10.0,91.0,95.0,100.0,2646,0,0,1.0,0.0,10.844293272864702,nan,91.0,nan,0,0,0,0,0,0,10.849962207105063,23.27945675001811,-10.849962207105063,5.69735388133031,4.995384349962207,0.7019695313681028,0.7019695313681028,156,0,0,0,0,58,0,0,0,0,0,0,0,10.844293272864702,12.47443341559289,medium_core_veh_001301,medium_core_veh_000635,medium_core_veh_001301,medium_core,2646,2646,2646,0,0,0,0,0,stable
8241,109.57505157141124,124.66690935566072,-15.091857784249484,16.809367795170488,31.819945298829968,12.843007443770599,7.0,10.0,79.0,93.0,96.0,187.0,8097,121,23,0.9825263924281034,0.014682684140274238,16.234284302828208,58.48760330578512,93.0,84.0,0,0,0,0,0,0,16.816891153986166,31.823403930725867,-15.100351899041378,5.295124881689116,4.433757020992599,0.8613678606965174,0.891884858633661,1032,1,0,0,0,478,2,0,0,0,0,0,0,15.091857784249484,15.553376980362348,heavy_all_veh_005946,heavy_all_veh_002548,heavy_all_veh_005946,heavy_all,8241,8241,8241,0,0,0,0,0,stable
13694,218.01256024536292,288.4588871038411,-70.44632685847816,197.14122973565065,838.6231114692729,61.98671241510836,82.0,232.0,434.0,617.3500000000004,1118.0699999999997,19794.0,11696,1939,59,0.8540966846794217,0.14159485906236308,156.64945280437757,447.38525012893246,643.0,462.0,341,36,1056,138,2008,414,2800.004089382211,4979.642557335978,-518.3461369943041,4.447371118453337,2.9397985221264786,1.5075725963268585,1.7100874628231342,7580,5398,2408,722,201,5147,457,38,36,36,381,36,1,140.0128523440923,735.1689502585602,oversat_all_veh_002175,oversat_all_veh_000251,oversat_all_veh_000251,oversat_all,13694,13694,13694,0,0,0,0,0,mixed-tail
3006,411.35828343313375,234.7185628742515,176.63972055888223,224.85063206919494,1526.2664358493462,96.55979351105802,64.0,193.0,301.0,380.75,471.89999999999964,19789.0,1945,1058,3,0.647039254823686,0.35196274118429804,37.25501285347044,570.359168241966,98.79999999999995,462.0,0,18,0,65,0,308,4453.3795741849635,7875.22908944522,4429.819361277445,3.4525675663672657,2.8346815013306723,0.6178860650365935,1.0869950899866934,1541,897,304,18,18,812,266,18,18,18,0,18,0,211.7847638057219,1494.4629570317627,west_bottleneck_veh_000680,west_bottleneck_veh_000057,west_bottleneck_veh_000057,west_bottleneck,3006,3006,3006,0,0,0,0,0,systematic overprediction
2672,92.94011976047904,105.09505988023952,-12.154940119760479,12.716317365269461,26.464132319069098,11.042749386245415,6.0,8.0,12.0,79.0,95.0,101.0,2244,325,103,0.8398203592814372,0.1216317365269461,14.807486631016042,2.3076923076923075,83.0,4.0,0,0,0,0,0,0,12.715194610778443,26.469682408868213,-12.161302395209582,5.743331620508982,4.956644812874251,0.7866868076347305,0.8241881848802395,248,0,0,0,0,165,0,0,0,0,0,0,0,12.167664670658683,14.297810853748935,north_bottleneck_veh_000999,north_bottleneck_veh_000032,north_bottleneck_veh_000999,north_bottleneck,2672,2672,2672,0,0,0,0,0,stable
2672,103.54827844311377,115.0625,-11.514221556886227,11.514221556886227,22.272149709774556,10.294137492050503,6.0,8.0,12.0,83.0,86.0,89.0,2672,0,0,1.0,0.0,11.514221556886227,nan,83.0,nan,0,0,0,0,0,0,11.52058383233533,22.273872008510263,-11.52058383233533,5.363815172155689,4.668176545658683,0.695638626497006,0.695638626497006,170,0,0,0,0,112,0,0,0,0,0,0,0,11.514221556886227,13.105542320749572,east_bottleneck_veh_001087,east_bottleneck_veh_000114,east_bottleneck_veh_001087,east_bottleneck,2672,2672,2672,0,0,0,0,0,stable
2672,103.57634730538922,111.20733532934132,-7.630988023952096,12.050149700598803,22.908010522692372,13.041075915902098,6.0,9.0,11.0,74.0,81.0,96.0,2583,74,15,0.9666916167664671,0.027694610778443114,10.179636082075106,79.78378378378379,72.0,81.35,0,0,0,0,0,0,12.050149700598803,22.908010522692372,-7.630988023952096,6.283525860778443,5.095496238772455,1.188029622005988,1.255633259730539,219,0,0,0,0,217,0,0,0,0,0,0,0,9.377245508982035,11.433647423861453,south_bottleneck_veh_000008,south_bottleneck_veh_001080,south_bottleneck_veh_000008,south_bottleneck,2672,2672,2672,0,0,0,0,0,stable
