group,routeEdges,randomSignals,focusSignalExposed,departMin,departMax,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
oversat_all,E10 -E12 E13 E5,J17;J21;J22,True,0.0,9990.0,334,866.6167664670659,217.95808383233532,648.6586826347306,675.4730538922156,2276.478678497274,382.6222767568984,168.0,248.0,283.7,9701.45,9801.01,9885.0,57,276,1,0.17065868263473055,0.8263473053892215,78.56140350877193,801.195652173913,181.60000000000014,9709.75,0,18,0,18,0,29,7595.4011976047905,7776.774589248171,7595.143712574851,1.5034269838323353,2.5377662574850297,-1.0343392736526946,1.2200053215568862,282,213,29,18,18,214,134,18,18,18,0,18,0,648.7125748502993,2225.6826430434576,oversat_all_veh_011856,oversat_all_veh_000335,oversat_all_veh_000335
west_bottleneck,E9 -E11 -E18,J17;J20,True,0.0,9990.0,334,638.0239520958083,171.38622754491018,466.6377245508982,593.0808383233533,3217.119411582858,344.31960786119953,60.0,88.0,135.39999999999998,165.05000000000007,19621.67,19707.0,303,30,1,0.907185628742515,0.08982035928143713,69.6897689768977,5899.1,160.0,19668.65,0,9,0,9,0,9,15949.991017964072,16214.479528318247,15948.260479041915,3.865984782934132,2.44020005988024,1.425784723053892,1.7357033008982035,160,44,9,9,9,68,14,9,9,9,0,9,0,583.3562874251497,3198.8790088363226,west_bottleneck_veh_000680,west_bottleneck_veh_000059,west_bottleneck_veh_000059
oversat_all,E9 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,9990.0,334,749.4161676646706,265.7185628742515,483.6976047904192,583.9670658682635,3219.6419720434305,219.4315397550457,46.5,75.75,138.19999999999993,162.70000000000005,19611.67,19695.0,287,47,0,0.8592814371257484,0.1407185628742515,58.34494773519164,3793.6170212765956,145.39999999999998,19668.0,0,9,0,9,0,9,15965.446107784432,16228.913197311404,15965.320359281437,2.6855633353293413,2.310629221556886,0.37493411377245506,0.6388672634730539,149,42,9,9,9,21,9,9,9,9,0,9,0,568.0089820359282,3201.1918995655838,oversat_all_veh_003488,oversat_all_veh_000249,oversat_all_veh_000249
oversat_all,E9 -E11 -E18,J17;J20,True,0.0,9990.0,334,638.062874251497,154.78443113772454,483.2784431137725,583.4221556886228,3220.0920334041407,431.44720817365635,53.0,84.0,130.0,171.35000000000002,19621.0,19794.0,265,63,6,0.7934131736526946,0.18862275449101795,63.10943396226415,2827.6031746031745,156.40000000000003,19621.0,0,9,0,9,0,9,15966.062874251496,16231.092055138964,15964.90119760479,3.8484515494011977,2.799179640718563,1.0492719086826348,1.6328936002994012,119,36,9,9,9,76,11,9,9,9,0,9,0,568.4401197604791,3197.480797768113,oversat_all_veh_003490,oversat_all_veh_000251,oversat_all_veh_000251
west_bottleneck,E9 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,9990.0,334,749.3353293413173,265.1497005988024,484.18562874251495,580.7784431137725,3222.103431139057,231.3286570045786,41.0,72.0,124.69999999999999,157.0,19614.34,19789.0,296,36,2,0.8862275449101796,0.10778443113772455,54.49662162162162,4940.25,139.0,19703.5,0,9,0,9,0,9,15965.898203592815,16229.415678436271,15965.808383233532,2.6862567784431137,2.299982754491018,0.3862740239520957,0.6027613053892216,146,39,9,9,9,17,9,9,9,9,0,9,0,567.443113772455,3201.8321916105365,west_bottleneck_veh_001308,west_bottleneck_veh_000057,west_bottleneck_veh_000057
oversat_all,-E5 -E13 E12 -E11 -E18,J17;J20;J21;J22,True,0.0,9990.0,334,124.91017964071857,665.6077844311377,-540.6976047904192,540.6976047904192,609.3883185248064,77.1792171503227,482.5,736.25,943.8999999999999,1017.1000000000001,1258.6700000000017,1391.0,334,0,0,1.0,0.0,540.6976047904192,nan,1017.1000000000001,nan,75,0,165,0,260,0,3715.4101796407185,4027.754506207578,-3715.4101796407185,5.10018002994012,1.1233261916167665,3.976853838323353,3.976853838323353,331,327,259,121,23,326,0,0,0,0,54,0,0,540.6976047904192,599.4101916420102,oversat_all_veh_001865,oversat_all_veh_000020,oversat_all_veh_001865
oversat_all,-E2 -E13 E12 -E11 -E17,J17;J20;J21;J22,True,0.0,9990.0,334,96.97005988023952,624.5479041916168,-527.5778443113772,527.5778443113772,612.7810194876399,79.46212465392037,440.0,758.0,1007.4,1091.8000000000002,1283.500000000001,1357.0,334,0,0,1.0,0.0,527.5778443113772,nan,1091.8000000000002,nan,74,0,150,0,245,0,4749.763473053892,5130.479859022188,-4749.763473053892,6.343598233532934,1.2131495089820359,5.130448724550898,5.130448724550898,331,319,243,125,35,321,0,0,0,0,49,0,0,527.5778443113772,601.6104211218379,oversat_all_veh_001410,oversat_all_veh_000221,oversat_all_veh_001410
oversat_all,E17 E16 E15 E3,J20;J24;J25,False,0.0,9990.0,334,102.9940119760479,604.4251497005988,-501.4311377245509,501.4311377245509,543.4826540098413,78.69706459013054,583.5,652.75,705.0,733.7500000000001,792.6700000000001,878.0,334,0,0,1.0,0.0,501.4311377245509,nan,733.7500000000001,nan,1,0,224,0,248,0,1272.4491017964071,1408.665395899534,-1272.4491017964071,5.041532754491018,1.0177500928143712,4.0237826616766466,4.0237826616766466,326,317,248,142,0,317,0,0,0,0,0,0,0,501.4311377245509,535.2372690048186,oversat_all_veh_004016,oversat_all_veh_000039,oversat_all_veh_004016
oversat_all,E9 -E12 E20 E15 -E0 E5,J17;J21;J22;J24;J25,True,0.0,9990.0,334,184.63473053892216,535.9101796407185,-351.2754491017964,351.2754491017964,487.37222799699464,56.62594747946632,218.5,289.75,996.1999999999999,1150.4,1347.7800000000004,1443.0,334,0,0,1.0,0.0,351.2754491017964,nan,1150.4,nan,58,0,62,0,83,0,8142.4670658682635,8551.665950733466,-8142.4670658682635,3.757264251497006,1.6051880988023952,2.152076152694611,2.152076152694611,326,308,83,60,33,216,0,0,0,0,47,0,0,351.2754491017964,476.2202227948771,oversat_all_veh_002215,oversat_all_veh_000001,oversat_all_veh_002215
oversat_all,E9 -E12 -E14,J17;J21,True,0.0,9990.0,334,61.07185628742515,411.311377245509,-350.23952095808386,350.23952095808386,468.95206143927305,77.4407500296839,248.5,353.5,913.4999999999998,1125.75,1230.3600000000001,1443.0,334,0,0,1.0,0.0,350.23952095808386,nan,1125.75,nan,44,0,60,0,118,0,8182.526946107784,8592.30194073268,-8182.526946107784,7.815112964071856,1.4679283143712574,6.347184649700599,6.347184649700599,313,276,117,57,26,308,0,0,0,0,30,0,0,350.23952095808386,457.2064877657466,oversat_all_veh_002341,oversat_all_veh_000004,oversat_all_veh_002341
