group,route,tripinfo,runDir,exitCode,comparedVehicles,status
free_all,data/free_all_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_free_all_no_change_random_offset_seed20260708.xml,eval_results/single_group/free_all/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,2050,success
light_all_seed1,data/light_all_seed1_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_light_all_seed1_no_change_random_offset_seed20260708.xml,eval_results/single_group/light_all_seed1/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,4018,success
light_all_seed2,data/light_all_seed2_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_light_all_seed2_no_change_random_offset_seed20260708.xml,eval_results/single_group/light_all_seed2/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,3280,success
medium_core,data/medium_core_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_medium_core_no_change_random_offset_seed20260708.xml,eval_results/single_group/medium_core/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,2646,success
heavy_all,data/heavy_all_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_heavy_all_no_change_random_offset_seed20260708.xml,eval_results/single_group/heavy_all/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,8241,success
oversat_all,data/oversat_all_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_oversat_all_no_change_random_offset_seed20260708.xml,eval_results/single_group/oversat_all/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,13694,success
west_bottleneck,data/west_bottleneck_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_west_bottleneck_no_change_random_offset_seed20260708.xml,eval_results/single_group/west_bottleneck/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,3006,success
north_bottleneck,data/north_bottleneck_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_north_bottleneck_no_change_random_offset_seed20260708.xml,eval_results/single_group/north_bottleneck/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,2672,success
east_bottleneck,data/east_bottleneck_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_east_bottleneck_no_change_random_offset_seed20260708.xml,eval_results/single_group/east_bottleneck/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,2672,success
south_bottleneck,data/south_bottleneck_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_south_bottleneck_no_change_random_offset_seed20260708.xml,eval_results/single_group/south_bottleneck/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,2672,success
southwest_bottleneck,data/southwest_bottleneck_no_change_random_offset_seed20260708.rou.xml,data/tripinfo_southwest_bottleneck_no_change_random_offset_seed20260708.xml,eval_results/single_group/southwest_bottleneck/speed-net_interval1/random_offset_seed20260708_speed_net_interval1,0,2672,success
