group,exposureClass,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
free_all,any_random,2050,105.29024390243903,116.40975609756097,-11.11951219512195,11.202439024390245,24.814639660156555,9.320004279307403,5.0,7.0,10.0,93.0,96.0,184.0,2048,1,1,0.9990243902439024,0.0004878048780487805,11.171875,85.0,93.0,85.0,0,0,0,0,0,0,11.688780487804879,25.022156035860036,-11.605853658536585,5.523286697560976,4.821263604878048,0.7020230926829268,0.7033723902439024,135,2,0,0,0,74,0,0,0,0,0,0,0,11.11951219512195,11.784673800549841,free_all_veh_000862,free_all_veh_000315,free_all_veh_000862
free_all,focus_random,1650,109.8660606060606,119.82787878787879,-9.961818181818181,9.961818181818181,22.38780782912743,8.142203047780324,5.0,7.0,9.0,71.54999999999995,96.0,184.0,1649,0,1,0.9993939393939394,0.0,9.967859308671922,nan,71.59999999999991,nan,0,0,0,0,0,0,10.44969696969697,22.59643307866947,-10.44969696969697,5.320726187878789,4.725354345454545,0.5953718424242425,0.5953718424242425,84,2,0,0,0,36,0,0,0,0,0,0,0,9.961818181818181,10.86252942249389,free_all_veh_000862,free_all_veh_001124,free_all_veh_000862
free_all,no_focus,400,86.415,102.31,-15.895,16.32,32.989316452451696,14.178434359356606,5.0,8.0,88.0,94.0,95.00999999999999,98.0,399,1,0,0.9975,0.0025,16.147869674185465,85.0,94.0,85.0,0,0,0,0,0,0,16.8,33.20519537662744,-16.375,6.3588488,5.2168893,1.1419595,1.14887465,51,0,0,0,0,38,0,0,0,0,0,0,0,15.895,18.416975864674416,free_all_veh_001921,free_all_veh_000315,free_all_veh_001921
light_all_seed1,any_random,4018,117.10577401692385,124.92234942757591,-7.8165754106520655,21.776256844201097,60.993057483819335,16.524938051003545,6.0,9.0,83.0,94.0,250.63999999999942,809.0,3815,179,24,0.9494773519163763,0.04454952712792434,15.583748361730013,156.6759776536313,92.0,631.0,0,3,0,20,0,28,22.87630662020906,62.91839943574533,-7.8822797411647585,5.2395992322050775,4.520469104031856,0.7191301281732205,0.8462994785963166,565,71,28,12,0,300,55,14,9,1,0,0,0,16.429815828770533,36.41630250455878,light_all_seed1_veh_001357,light_all_seed1_veh_001112,light_all_seed1_veh_001112
light_all_seed1,focus_random,3234,123.7752009894867,128.721706864564,-4.946505875077303,22.249536178107608,65.57568905982609,16.556799857168457,6.0,9.0,80.0,94.0,263.0,809.0,3032,178,24,0.9375386518243661,0.055040197897340756,14.50395778364116,157.18539325842696,93.0,631.0,0,3,0,20,0,28,23.498144712430427,67.7626523704397,-4.909400123685838,5.010983628633271,4.420293361162647,0.5906902674706247,0.7436915507111936,424,71,28,12,0,212,54,14,9,1,0,0,0,15.647804576376005,39.50543436623699,light_all_seed1_veh_001357,light_all_seed1_veh_001112,light_all_seed1_veh_001112
light_all_seed1,no_focus,784,89.59438775510205,109.25,-19.65561224489796,19.823979591836736,36.43595863474231,16.393508100573285,6.0,9.0,84.0,91.0,95.0,103.0,783,1,0,0.9987244897959183,0.0012755102040816326,19.76500638569604,66.0,91.0,66.0,0,0,0,0,0,0,20.31122448979592,36.70674602960106,-20.145408163265305,6.182638596938776,4.933694043367347,1.2489445535714285,1.2695571811224489,141,0,0,0,0,88,1,0,0,0,0,0,0,19.65561224489796,22.7705950734714,light_all_seed1_veh_003919,light_all_seed1_veh_000769,light_all_seed1_veh_003919
light_all_seed2,any_random,3280,113.06158536585366,124.60823170731707,-11.546646341463415,16.14481707317073,33.018135260755734,12.131305345664034,6.0,9.0,77.0,93.0,98.0,185.0,3153,102,25,0.9612804878048781,0.031097560975609756,14.403425309229306,73.93137254901961,92.40000000000009,166.95000000000002,0,0,0,0,0,0,16.64451219512195,33.2101035169985,-12.092682926829267,5.203464832317073,4.51578756402439,0.6876772682926829,0.7637130792682927,389,21,0,0,0,168,12,1,1,0,0,0,0,12.260670731707316,12.76032580438863,light_all_seed2_veh_002256,light_all_seed2_veh_001276,light_all_seed2_veh_002256
light_all_seed2,focus_random,2640,118.31287878787879,128.23257575757575,-9.91969696969697,15.581060606060607,32.50843713328103,11.46105759516337,6.0,9.0,75.0,93.0,99.0,185.0,2515,100,25,0.9526515151515151,0.03787878787878788,13.384095427435387,74.73,93.0,167.05,0,0,0,0,0,0,16.08219696969697,32.68606991772897,-10.476893939393939,5.037282041666667,4.4451673939393945,0.5921146477272727,0.6850087613636364,286,21,0,0,0,112,12,1,1,0,0,0,0,10.806818181818182,11.214945385511246,light_all_seed2_veh_002256,light_all_seed2_veh_001276,light_all_seed2_veh_002256
light_all_seed2,no_focus,640,91.4,109.6578125,-18.2578125,18.4703125,35.04236275567045,14.896077316479278,6.0,8.0,84.0,91.0,95.0,97.0,638,2,0,0.996875,0.003125,18.421630094043888,34.0,91.0,63.699999999999996,0,0,0,0,0,0,18.9640625,35.28958327183816,-18.7578125,5.88896884375,4.807095765625,1.081873078125,1.088368390625,103,0,0,0,0,56,0,0,0,0,0,0,0,18.2578125,21.174313743307007,light_all_seed2_veh_001388,light_all_seed2_veh_003105,light_all_seed2_veh_001388
medium_core,any_random,2646,101.39002267573696,112.23431594860166,-10.844293272864702,10.844293272864702,23.274058172666,9.245573389912613,6.0,7.0,10.0,91.0,95.0,100.0,2646,0,0,1.0,0.0,10.844293272864702,nan,91.0,nan,0,0,0,0,0,0,10.849962207105063,23.27945675001811,-10.849962207105063,5.69735388133031,4.995384349962207,0.7019695313681028,0.7019695313681028,156,0,0,0,0,58,0,0,0,0,0,0,0,10.844293272864702,12.47443341559289,medium_core_veh_001301,medium_core_veh_000635,medium_core_veh_001301
medium_core,focus_random,2646,101.39002267573696,112.23431594860166,-10.844293272864702,10.844293272864702,23.274058172666,9.245573389912613,6.0,7.0,10.0,91.0,95.0,100.0,2646,0,0,1.0,0.0,10.844293272864702,nan,91.0,nan,0,0,0,0,0,0,10.849962207105063,23.27945675001811,-10.849962207105063,5.69735388133031,4.995384349962207,0.7019695313681028,0.7019695313681028,156,0,0,0,0,58,0,0,0,0,0,0,0,10.844293272864702,12.47443341559289,medium_core_veh_001301,medium_core_veh_000635,medium_core_veh_001301
heavy_all,any_random,8241,109.57505157141124,124.66690935566072,-15.091857784249484,16.809367795170488,31.819945298829968,12.843007443770599,7.0,10.0,79.0,93.0,96.0,187.0,8097,121,23,0.9825263924281034,0.014682684140274238,16.234284302828208,58.48760330578512,93.0,84.0,0,0,0,0,0,0,16.816891153986166,31.823403930725867,-15.100351899041378,5.295124881689116,4.433757020992599,0.8613678606965174,0.891884858633661,1032,1,0,0,0,478,2,0,0,0,0,0,0,15.091857784249484,15.553376980362348,heavy_all_veh_005946,heavy_all_veh_002548,heavy_all_veh_005946
