vehicleID,predDuration,truthDuration,durationError,durationErrorSigned,relativeDurationError,group
free_all_veh_000862,98,282,-184,-184,0.652482,free_all
free_all_veh_000247,100,283,-183,-183,0.646643,free_all
free_all_veh_001943,39,140,-101,-101,0.721429,free_all
free_all_veh_000460,105,205,-100,-100,0.487805,free_all
free_all_veh_001328,40,140,-100,-100,0.714286,free_all
free_all_veh_000324,119,217,-98,-98,0.451613,free_all
free_all_veh_001314,57,155,-98,-98,0.632258,free_all
free_all_veh_001921,74,172,-98,-98,0.569767,free_all
free_all_veh_000650,101,198,-97,-97,0.489899,free_all
free_all_veh_000812,95,192,-97,-97,0.505208,free_all
free_all_veh_000938,95,192,-97,-97,0.505208,free_all
free_all_veh_001690,103,200,-97,-97,0.485,free_all
free_all_veh_001742,70,167,-97,-97,0.580838,free_all
free_all_veh_000006,62,158,-96,-96,0.607595,free_all
free_all_veh_000009,100,196,-96,-96,0.489796,free_all
free_all_veh_000248,54,150,-96,-96,0.64,free_all
free_all_veh_000689,78,174,-96,-96,0.551724,free_all
free_all_veh_000814,94,190,-96,-96,0.505263,free_all
free_all_veh_001127,71,167,-96,-96,0.57485,free_all
free_all_veh_001304,76,172,-96,-96,0.55814,free_all
light_all_seed1_veh_001112,908,99,809,809,8.17172,light_all_seed1
light_all_seed1_veh_001153,851,45,806,806,17.9111,light_all_seed1
light_all_seed1_veh_001110,1020,221,799,799,3.61538,light_all_seed1
light_all_seed1_veh_001151,963,165,798,798,4.83636,light_all_seed1
light_all_seed1_veh_001194,784,66,718,718,10.8788,light_all_seed1
light_all_seed1_veh_001235,758,42,716,716,17.0476,light_all_seed1
light_all_seed1_veh_001192,896,185,711,711,3.84324,light_all_seed1
light_all_seed1_veh_001233,870,161,709,709,4.40373,light_all_seed1
light_all_seed1_veh_001276,733,102,631,631,6.18627,light_all_seed1
light_all_seed1_veh_001317,709,78,631,631,8.08974,light_all_seed1
light_all_seed1_veh_001274,845,230,615,615,2.67391,light_all_seed1
light_all_seed1_veh_001315,821,207,614,614,2.96618,light_all_seed1
light_all_seed1_veh_001358,649,107,542,542,5.06542,light_all_seed1
light_all_seed1_veh_001399,616,75,541,541,7.21333,light_all_seed1
light_all_seed1_veh_001440,615,75,540,540,7.2,light_all_seed1
light_all_seed1_veh_001356,761,224,537,537,2.39732,light_all_seed1
