vehicleID,predDuration,truthDuration,durationError,durationErrorSigned,relativeDurationError,group
free_all_veh_000315,224,139,85,85,0.611511,free_all
free_all_veh_001124,89,89,0,0,0,free_all
free_all_veh_000099,60,61,-1,-1,0.0163934,free_all
free_all_veh_000222,78,79,-1,-1,0.0126582,free_all
free_all_veh_000263,54,55,-1,-1,0.0181818,free_all
free_all_veh_000513,89,90,-1,-1,0.0111111,free_all
free_all_veh_000657,129,130,-1,-1,0.00769231,free_all
free_all_veh_000714,59,60,-1,-1,0.0166667,free_all
free_all_veh_000716,98,99,-1,-1,0.010101,free_all
free_all_veh_000837,76,77,-1,-1,0.012987,free_all
free_all_veh_000997,229,230,-1,-1,0.00434783,free_all
free_all_veh_001600,115,116,-1,-1,0.00862069,free_all
free_all_veh_001612,229,230,-1,-1,0.00434783,free_all
free_all_veh_001700,60,61,-1,-1,0.0163934,free_all
free_all_veh_001739,87,88,-1,-1,0.0113636,free_all
free_all_veh_001780,62,63,-1,-1,0.015873,free_all
free_all_veh_001944,56,57,-1,-1,0.0175439,free_all
free_all_veh_000058,84,86,-2,-2,0.0232558,free_all
free_all_veh_000070,124,126,-2,-2,0.015873,free_all
free_all_veh_000080,78,80,-2,-2,0.025,free_all
light_all_seed1_veh_001112,908,99,809,809,8.17172,light_all_seed1
light_all_seed1_veh_001153,851,45,806,806,17.9111,light_all_seed1
light_all_seed1_veh_001110,1020,221,799,799,3.61538,light_all_seed1
light_all_seed1_veh_001151,963,165,798,798,4.83636,light_all_seed1
light_all_seed1_veh_001194,784,66,718,718,10.8788,light_all_seed1
light_all_seed1_veh_001235,758,42,716,716,17.0476,light_all_seed1
light_all_seed1_veh_001192,896,185,711,711,3.84324,light_all_seed1
light_all_seed1_veh_001233,870,161,709,709,4.40373,light_all_seed1
light_all_seed1_veh_001276,733,102,631,631,6.18627,light_all_seed1
light_all_seed1_veh_001317,709,78,631,631,8.08974,light_all_seed1
light_all_seed1_veh_001274,845,230,615,615,2.67391,light_all_seed1
light_all_seed1_veh_001315,821,207,614,614,2.96618,light_all_seed1
light_all_seed1_veh_001358,649,107,542,542,5.06542,light_all_seed1
light_all_seed1_veh_001399,616,75,541,541,7.21333,light_all_seed1
light_all_seed1_veh_001440,615,75,540,540,7.2,light_all_seed1
