vehicleID,predDuration,truthDuration,durationError,durationErrorSigned,relativeDurationError,group
free_all_veh_000862,98,282,-184,-184,0.652482,free_all
free_all_veh_000247,100,283,-183,-183,0.646643,free_all
free_all_veh_001943,39,140,-101,-101,0.721429,free_all
free_all_veh_000460,105,205,-100,-100,0.487805,free_all
free_all_veh_001328,40,140,-100,-100,0.714286,free_all
free_all_veh_000324,119,217,-98,-98,0.451613,free_all
free_all_veh_001314,57,155,-98,-98,0.632258,free_all
free_all_veh_001921,74,172,-98,-98,0.569767,free_all
free_all_veh_000650,101,198,-97,-97,0.489899,free_all
free_all_veh_000812,95,192,-97,-97,0.505208,free_all
free_all_veh_000938,95,192,-97,-97,0.505208,free_all
free_all_veh_001690,103,200,-97,-97,0.485,free_all
free_all_veh_001742,70,167,-97,-97,0.580838,free_all
free_all_veh_000006,62,158,-96,-96,0.607595,free_all
free_all_veh_000009,100,196,-96,-96,0.489796,free_all
free_all_veh_000248,54,150,-96,-96,0.64,free_all
free_all_veh_000689,78,174,-96,-96,0.551724,free_all
free_all_veh_000814,94,190,-96,-96,0.505263,free_all
free_all_veh_001127,71,167,-96,-96,0.57485,free_all
free_all_veh_001304,76,172,-96,-96,0.55814,free_all
light_all_seed1_veh_001357,109,383,-274,-274,0.715405,light_all_seed1
light_all_seed1_veh_001439,159,347,-188,-188,0.541787,light_all_seed1
light_all_seed1_veh_001398,76,263,-187,-187,0.711027,light_all_seed1
light_all_seed1_veh_001107,161,346,-185,-185,0.534682,light_all_seed1
light_all_seed1_veh_000944,99,282,-183,-183,0.648936,light_all_seed1
light_all_seed1_veh_001231,109,292,-183,-183,0.626712,light_all_seed1
light_all_seed1_veh_001396,195,376,-181,-181,0.481383,light_all_seed1
light_all_seed1_veh_001234,44,223,-179,-179,0.802691,light_all_seed1
light_all_seed1_veh_001477,141,320,-179,-179,0.559375,light_all_seed1
light_all_seed1_veh_002931,82,249,-167,-167,0.670683,light_all_seed1
light_all_seed1_veh_002972,79,243,-164,-164,0.674897,light_all_seed1
light_all_seed1_veh_001066,163,267,-104,-104,0.389513,light_all_seed1
light_all_seed1_veh_003919,53,156,-103,-103,0.660256,light_all_seed1
light_all_seed1_veh_001189,249,351,-102,-102,0.290598,light_all_seed1
light_all_seed1_veh_003120,29,130,-101,-101,0.776923,light_all_seed1
