vehicleID,predDepart,truthDepart,predArrival,truthArrival,predDuration,truthDuration,durationError,absDurationError,relativeDurationError,relativeDurationErrorPercent,arrivalError,absArrivalError,truthWaitingTime,truthTimeLoss,truthRouteLength,predAvgSpeed,truthAvgSpeed,speedError,numRoads,numMovements,routeRoadIDs,routeRoadEdges,routeMovementIDs,routeMovementEdges
veh_117,234,235,2935,339,2701,104,2597,2597,24.9712,2497.12,2596,2596,60,74.66,399.41,0.147875,3.84048,-3.69261,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
veh_145,287,288,2936,341,2649,53,2596,2596,48.9811,4898.11,2595,2595,10,23.58,399.41,0.150778,7.53604,-7.38526,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
veh_155,335,337,1063,518,728,181,547,547,3.0221,302.21,545,545,120,143.49,509.3,0.699588,2.81381,-2.11422,4,3,33|3|21|32,E9|-E12|E13|E5,70|7|49,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_180,349,349,3007,492,2658,143,2515,2515,17.5874,1758.74,2515,2515,86,106.47,485.75,0.18275,3.39685,-3.2141,4,3,22|21|17|31,E14|E13|E0|E4,53|48|38,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_210,429,430,3008,582,2579,152,2427,2427,15.9671,1596.71,2426,2426,97,115.42,485.75,0.188348,3.19572,-3.00738,4,3,22|21|17|31,E14|E13|E0|E4,53|48|38,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_272,750,682,1591,892,841,210,631,631,3.00476,300.476,699,699,135,172.71,506.61,0.60239,2.41243,-1.81004,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_298,625,625,2937,694,2312,69,2243,2243,32.5072,3250.72,2243,2243,25,38.7,399.41,0.172755,5.78855,-5.6158,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
veh_310,1133,706,1861,882,728,176,552,552,3.13636,313.636,979,979,111,134.71,509.3,0.699588,2.89375,-2.19416,4,3,33|3|21|32,E9|-E12|E13|E5,70|7|49,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,1108,863,1951,1063,843,200,643,643,3.215,321.5,888,888,131,162.61,506.61,0.600961,2.53305,-1.93209,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,1109,865,1957,1068,848,203,645,645,3.17734,317.734,889,889,132,165.82,506.61,0.597417,2.49562,-1.8982,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,1289,954,2131,1158,842,204,638,638,3.12745,312.745,973,973,132,165.14,506.61,0.601675,2.48338,-1.88171,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_332,718,718,3009,852,2291,134,2157,2157,16.097,1609.7,2157,2157,78,97.32,485.75,0.212025,3.625,-3.41297,4,3,22|21|17|31,E14|E13|E0|E4,53|48|38,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_347,1380,1039,2323,1253,943,214,729,729,3.40654,340.654,1070,1070,134,168.41,506.61,0.537232,2.36734,-1.8301,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
