vehicleID,isExtremeDuration,relativeDurationError,relativeDurationErrorPercent,predDuration,truthDuration,durationError,absDurationError,predArrival,truthArrival,arrivalError,absArrivalError,routeRoadEdges,routeMovementEdges
veh_0,false,0.02,2,98,100,-2,2,100,103,-3,3,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_1,false,0.0480769,4.80769,99,104,-5,5,101,107,-6,6,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_2,false,0.03125,3.125,66,64,2,2,69,67,2,2,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_3,false,0.16129,16.129,26,31,-5,5,29,35,-6,6,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_4,false,0,0,64,64,0,0,70,70,0,0,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_5,false,0.0597015,5.97015,63,67,-4,4,71,76,-5,5,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_6,false,0.0220994,2.20994,177,181,-4,4,190,194,-4,4,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_7,false,0.0327869,3.27869,177,183,-6,6,191,197,-6,6,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_8,false,0.0793651,7.93651,58,63,-5,5,72,77,-5,5,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_9,false,0.0483871,4.83871,177,186,-9,9,192,201,-9,9,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_10,false,0.0444444,4.44444,86,90,-4,4,100,105,-5,5,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_11,false,0.0422535,4.22535,136,142,-6,6,152,158,-6,6,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_12,false,0.0952381,9.52381,57,63,-6,6,73,79,-6,6,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_13,false,0.0534759,5.34759,177,187,-10,10,193,204,-11,11,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_14,false,0.0967742,9.67742,56,62,-6,6,74,81,-7,7,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_15,false,0.043956,4.3956,174,182,-8,8,194,203,-9,9,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_16,false,0.129032,12.9032,54,62,-8,8,75,83,-8,8,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_17,false,0.337165,33.7165,173,261,-88,88,195,284,-89,89,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_18,false,0.62963,62.963,50,135,-85,85,76,161,-85,85,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_19,false,0.632353,63.2353,50,136,-86,86,77,163,-86,86,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_20,false,0.350195,35.0195,167,257,-90,90,196,286,-90,90,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_21,false,0.047619,4.7619,80,84,-4,4,111,116,-5,5,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_22,false,0.362934,36.2934,165,259,-94,94,197,292,-95,95,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_23,false,0.0451128,4.51128,127,133,-6,6,159,166,-7,7,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_24,false,0.383721,38.3721,159,258,-99,99,198,297,-99,99,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_25,false,0.0454545,4.54545,105,110,-5,5,145,150,-5,5,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
veh_26,false,0.0733591,7.33591,240,259,-19,19,280,299,-19,19,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_27,false,0.108696,10.8696,41,46,-5,5,82,88,-6,6,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_28,false,0.0724638,7.24638,64,69,-5,5,108,113,-5,5,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_29,false,0.0566038,5.66038,100,106,-6,6,146,152,-6,6,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
