vehicleID,routeMovementIndex,movementID,movementEdge,fromRoadID,fromEdge,toRoadID,toEdge,turn,chosenLane,arrivalAtWaitingBufferTime,dischargeTime,movementWaitingTime,predDuration,truthDuration,relativeDurationError,routeRoadEdges,routeMovementEdges
veh_117,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,244,2907,2663,2701,104,24.9712,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_117,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2913,2925,12,2701,104,24.9712,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_145,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,297,2908,2611,2649,53,48.9811,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_145,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2914,2926,12,2649,53,48.9811,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_155,0,70,70:E9->-E12:Straight,33,E9,3,-E12,Straight,1,345,682,337,728,181,3.0221,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_155,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,688,861,173,728,181,3.0221,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_155,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,867,1053,186,728,181,3.0221,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_180,0,53,53:E14->E13:Left,22,E14,21,E13,Left,0,359,2909,2550,2658,143,17.5874,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_180,1,48,48:E13->E0:Right,21,E13,17,E0,Right,2,2915,2925,10,2658,143,17.5874,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_180,2,38,38:E0->E4:Left,17,E0,31,E4,Left,2,2931,2997,66,2658,143,17.5874,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_210,0,53,53:E14->E13:Left,22,E14,21,E13,Left,0,439,2910,2471,2579,152,15.9671,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_210,1,48,48:E13->E0:Right,21,E13,17,E0,Right,2,2916,2926,10,2579,152,15.9671,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
