vehicleID,routeRoadIndex,roadID,roadEdge,enteringMovementID,enteringMovementEdge,nextMovementID,nextMovementEdge,laneIndex,enterTime,arrivalAtRoadEndTime,roadTravelTime,predDuration,truthDuration,relativeDurationError,routeRoadEdges,routeMovementEdges
veh_117,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,234,244,10,2701,104,24.9712,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_117,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2907,2913,6,2701,104,24.9712,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_117,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2925,2935,10,2701,104,24.9712,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_145,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,287,297,10,2649,53,48.9811,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_145,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2908,2914,6,2649,53,48.9811,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_145,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2926,2936,10,2649,53,48.9811,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_155,0,33,E9,-1,movement_-1:invalid,70,70:E9->-E12:Straight,1,335,345,10,728,181,3.0221,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_155,1,3,-E12,70,70:E9->-E12:Straight,7,7:-E12->E13:Straight,1,682,688,6,728,181,3.0221,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_155,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,861,867,6,728,181,3.0221,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_155,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,1053,1063,10,728,181,3.0221,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_180,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,349,359,10,2658,143,17.5874,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_180,1,21,E13,53,53:E14->E13:Left,48,48:E13->E0:Right,0,2909,2915,6,2658,143,17.5874,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_180,2,17,E0,48,48:E13->E0:Right,38,38:E0->E4:Left,2,2925,2931,6,2658,143,17.5874,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_180,3,31,E4,38,38:E0->E4:Left,-1,movement_-1:invalid,2,2997,3007,10,2658,143,17.5874,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_210,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,429,439,10,2579,152,15.9671,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_210,1,21,E13,53,53:E14->E13:Left,48,48:E13->E0:Right,0,2910,2916,6,2579,152,15.9671,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_210,2,17,E0,48,48:E13->E0:Right,38,38:E0->E4:Left,2,2926,2932,6,2579,152,15.9671,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_210,3,31,E4,38,38:E0->E4:Left,-1,movement_-1:invalid,2,2998,3008,10,2579,152,15.9671,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_272,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,750,760,10,841,210,3.00476,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_272,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,1197,1203,6,841,210,3.00476,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_272,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,1323,1329,6,841,210,3.00476,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_272,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,1581,1591,10,841,210,3.00476,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_298,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,625,635,10,2312,69,32.5072,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_298,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2911,2917,6,2312,69,32.5072,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_298,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2927,2937,10,2312,69,32.5072,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_310,0,33,E9,-1,movement_-1:invalid,70,70:E9->-E12:Straight,1,1133,1143,10,728,176,3.13636,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_310,1,3,-E12,70,70:E9->-E12:Straight,7,7:-E12->E13:Straight,1,1402,1408,6,728,176,3.13636,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_310,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,1593,1599,6,728,176,3.13636,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_310,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,1851,1861,10,728,176,3.13636,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1108,1118,10,843,200,3.215,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,1558,1564,6,843,200,3.215,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,1683,1689,6,843,200,3.215,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,1941,1951,10,843,200,3.215,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1109,1119,10,848,203,3.17734,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,1559,1565,6,848,203,3.17734,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,1755,1761,6,848,203,3.17734,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,1947,1957,10,848,203,3.17734,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1289,1299,10,842,204,3.12745,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,1738,1744,6,842,204,3.12745,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,1863,1869,6,842,204,3.12745,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2121,2131,10,842,204,3.12745,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_332,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,718,728,10,2291,134,16.097,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_332,1,21,E13,53,53:E14->E13:Left,48,48:E13->E0:Right,0,2912,2918,6,2291,134,16.097,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_332,2,17,E0,48,48:E13->E0:Right,38,38:E0->E4:Left,2,2927,2933,6,2291,134,16.097,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_332,3,31,E4,38,38:E0->E4:Left,-1,movement_-1:invalid,2,2999,3009,10,2291,134,16.097,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_347,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1380,1390,10,943,214,3.40654,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_347,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,1919,1925,6,943,214,3.40654,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_347,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,2121,2127,6,943,214,3.40654,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_347,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2313,2323,10,943,214,3.40654,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_350,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,759,769,10,2179,114,18.114,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_350,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2913,2919,6,2179,114,18.114,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_350,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2928,2938,10,2179,114,18.114,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_364,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,790,800,10,2149,85,24.2824,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_364,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2914,2920,6,2149,85,24.2824,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_364,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2929,2939,10,2149,85,24.2824,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
