groupType,groupName,n,meanTruth,meanPred,bias,mae,mse,rmse,mape,medAE,p90AE
truthDuration,[0,300),317,151.041,382.372,231.331,246.498,257284,507.231,162.443,10,633.8
truthDuration,[300,600),103,440.01,566.981,126.971,215.825,67539.2,259.883,53.1258,191,461.8
truthDuration,[600,900),58,722,244.397,-477.603,487.741,302933,550.393,66.7166,623.5,722.9
truthDuration,[900,+inf),5,1073.8,89.2,-984.6,984.6,978849,989.368,91.6868,1000,1085.4
truthWaitingTime,0,16,39.8125,33,-6.8125,6.8125,57.5625,7.587,16.8646,5.5,13
truthWaitingTime,(0,30),58,64.8448,179.897,115.052,125.879,270858,520.44,213.696,6,11
truthWaitingTime,[30,60),61,93.623,170.77,77.1475,86.8852,131731,362.948,98.9867,6,84
truthWaitingTime,[60,120),74,142.419,358.77,216.351,243.757,439212,662.73,185.944,7,414
truthWaitingTime,[120,+inf),274,437.219,533.956,96.7372,375.307,199751,446.936,105.227,392.5,650.1
truthTimeLoss,[0,30),49,51,138.388,87.3878,99.3878,217428,466.291,184.483,6,13
truthTimeLoss,[30,60),57,80.1228,191.526,111.404,120.982,227035,476.482,154.406,6,10.4
truthTimeLoss,[60,120),85,123.271,292.153,168.882,195.306,375417,612.713,155.2,6,238.2
truthTimeLoss,[120,300),140,248.736,609.7,360.964,380.607,194617,441.154,153.95,465.5,647
truthTimeLoss,[300,+inf),152,579.467,436.467,-143,341.645,185710,430.941,57.2927,275,711
truthRouteLength,[0,500),165,207.673,241.152,33.4788,281.139,407042,637.998,196.213,7,711
truthRouteLength,[500,1000),318,333.899,485.667,151.767,274.195,137792,371.204,90.9407,191,634.5
numMovements,[0,2],140,179.736,210.043,30.3071,237.936,331795,576.017,189.438,6.5,633.5
numMovements,[3,5],343,336.102,480.542,144.44,292.335,188129,433.739,101.379,188,644.6
