groupType,groupName,n,meanTruth,meanPred,bias,mae,mse,rmse,mape,medAE,p90AE
truthDuration,[0,300),24,156.333,1530.08,1373.75,1373.75,2.52563e+06,1589.22,1311.35,728,2488.6
truthWaitingTime,(0,30),3,59.3333,2331.67,2272.33,2272.33,5.22758e+06,2286.39,3893.66,2243,2525.4
truthWaitingTime,[30,60),2,84,2059.5,1975.5,1975.5,3.91043e+06,1977.48,2350.86,1975.5,2046.3
truthWaitingTime,[60,120),7,134.286,2162.71,2028.43,2028.43,4.53408e+06,2129.34,1599.9,2157,2547.8
truthWaitingTime,[120,+inf),12,205.5,872.417,666.917,666.917,447756,669.146,324.198,646,726.9
truthTimeLoss,[0,30),2,54.5,2341.5,2287,2287,5.32585e+06,2307.78,4215.13,2287,2534.2
truthTimeLoss,[30,60),3,79,2143.67,2064.67,2064.67,4.28397e+06,2069.78,2650.82,2064,2207.2
truthTimeLoss,[60,120),6,127.333,2401.83,2274.5,2274.5,5.23897e+06,2288.88,1814.27,2292,2556
truthTimeLoss,[120,300),13,203.231,861.308,658.077,658.077,436752,660.872,323.386,645,726.8
truthRouteLength,[0,500),11,100.909,2320.45,2219.55,2219.55,4.99431e+06,2234.8,2478.94,2157,2596
truthRouteLength,[500,1000),13,203.231,861.308,658.077,658.077,436752,660.872,323.386,645,726.8
numMovements,[0,2],8,85.125,2249.62,2164.5,2164.5,4.75866e+06,2181.43,2787.9,2064.5,2596.3
numMovements,[3,5],16,191.938,1170.31,978.375,978.375,1.40912e+06,1187.07,573.073,682.5,2292
