groupType,groupName,n,meanTruth,meanPred,bias,mae,mse,rmse,mape,medAE,p90AE
truthDuration,[0,300),293,150.608,288.362,137.754,154.164,71480.1,267.358,68.3344,9,554
truthDuration,[300,600),103,440.01,566.981,126.971,215.825,67539.2,259.883,53.1258,191,461.8
truthDuration,[600,900),58,722,244.397,-477.603,487.741,302933,550.393,66.7166,623.5,722.9
truthDuration,[900,+inf),5,1073.8,89.2,-984.6,984.6,978849,989.368,91.6868,1000,1085.4
truthWaitingTime,0,16,39.8125,33,-6.8125,6.8125,57.5625,7.587,16.8646,5.5,13
truthWaitingTime,(0,30),55,65.1455,62.5273,-2.61818,8.8,490.691,22.1515,12.9705,6,10
truthWaitingTime,[30,60),59,93.9492,106.746,12.7966,22.8644,3639.34,60.3269,22.6518,6,25.6
truthWaitingTime,[60,120),67,143.269,170.299,27.0299,57.2985,11389.8,106.723,38.2172,6,175.8
truthWaitingTime,[120,+inf),262,447.832,518.454,70.6221,361.95,188392,434.042,95.1973,364.5,645
truthTimeLoss,[0,30),47,50.8511,44.6383,-6.21277,6.29787,48.0426,6.93127,12.9658,6,10.4
truthTimeLoss,[30,60),54,80.1852,83.0741,2.88889,13,1649.78,40.6175,15.7167,6,9
truthTimeLoss,[60,120),79,122.962,131.924,8.96203,37.3924,6033.44,77.6752,29.1945,6,95.2
truthTimeLoss,[120,300),127,253.394,583.945,330.551,352.205,169832,412.107,136.606,427,600.4
truthTimeLoss,[300,+inf),152,579.467,436.467,-143,341.645,185710,430.941,57.2927,275,711
truthRouteLength,[0,500),154,215.299,92.6299,-122.669,142.682,79379.6,281.744,33.161,6,630.1
truthRouteLength,[500,1000),305,339.469,469.656,130.187,257.833,125050,353.623,81.0332,177,572
numMovements,[0,2],132,185.47,86.4318,-99.0379,121.174,63500.9,251.994,31.9554,6,553.4
numMovements,[3,5],327,343.156,446.792,103.636,258.768,128387,358.311,78.2991,177,632
