vehicleID,predDepart,truthDepart,predArrival,truthArrival,predDuration,truthDuration,durationError,absDurationError,arrivalError,truthWaitingTime,truthTimeLoss,truthRouteLength,durationErrorSigned,arrivalErrorSigned,absArrivalError,relativeDurationError,absDurationErrorPerKm,predAvgSpeed,truthAvgSpeed,speedError,numRoads,numMovements,validVehicle
veh_0,2,3,100,103,98,100,-2,2,-3,39,57.05,577.47,-2,-3,3,0.02,3.46338,5.89255,5.7747,0.117851,5,4,true
veh_1,2,3,101,107,99,104,-5,5,-6,39,56.17,613.81,-5,-6,6,0.0480769,8.14584,6.2001,5.90202,0.298082,5,4,true
veh_2,3,3,69,67,66,64,2,2,2,13,27.06,506.61,2,2,2,0.03125,3.94781,7.67591,7.91578,-0.239872,4,3,true
veh_3,3,4,29,35,26,31,-5,5,-6,0,1.4,402.1,-5,-6,6,0.16129,12.4347,15.4654,12.971,2.49442,3,2,true
veh_4,6,6,70,70,64,64,0,0,0,12,26.3,506.61,0,0,0,0,0,7.91578,7.91578,0,4,3,true
veh_5,8,9,71,76,63,67,-4,4,-5,8,21.5,506.61,-4,-5,5,0.0597015,7.89562,8.04143,7.56134,0.480085,4,3,true
veh_6,13,13,190,194,177,181,-4,4,-4,107,129.43,681.98,-4,-4,4,0.0220994,5.86527,3.85299,3.76785,0.085149,6,5,true
veh_7,14,14,191,197,177,183,-6,6,-6,101,124.7,681.98,-6,-6,6,0.0327869,8.79791,3.85299,3.72667,0.126328,6,5,true
veh_8,14,14,72,77,58,63,-5,5,-5,4,23.22,506.61,-5,-5,5,0.0793651,9.86952,8.73466,8.04143,0.693227,4,3,true
veh_9,15,15,192,201,177,186,-9,9,-9,94,125.22,681.98,-9,-9,9,0.0483871,13.1969,3.85299,3.66656,0.186435,6,5,true
veh_10,14,15,100,105,86,90,-4,4,-5,48,61.32,383.93,-4,-5,5,0.0444444,10.4186,4.4643,4.26589,0.198413,3,2,true
veh_11,16,16,152,158,136,142,-6,6,-6,79,96.91,613.81,-6,-6,6,0.0422535,9.77501,4.51331,4.32261,0.190703,5,4,true
veh_12,16,16,73,79,57,63,-6,6,-6,4,25.47,506.61,-6,-6,6,0.0952381,11.8434,8.88789,8.04143,0.846466,4,3,true
veh_13,16,17,193,204,177,187,-10,10,-11,95,135.94,681.98,-10,-11,11,0.0534759,14.6632,3.85299,3.64695,0.206042,6,5,true
veh_14,18,19,74,81,56,62,-6,6,-7,2,23.81,506.61,-6,-7,7,0.0967742,11.8434,9.04661,8.17113,0.875478,4,3,true
veh_15,20,21,194,203,174,182,-8,8,-9,88,125.64,681.98,-8,-9,9,0.043956,11.7305,3.91943,3.74714,0.172282,6,5,true
veh_16,21,21,75,83,54,62,-8,8,-8,1,19.17,506.61,-8,-8,8,0.129032,15.7912,9.38167,8.17113,1.21054,4,3,true
veh_17,22,23,195,284,173,261,-88,88,-89,171,206.45,681.98,-88,-89,89,0.337165,129.036,3.94208,2.61295,1.32913,6,5,true
veh_18,26,26,76,161,50,135,-85,85,-85,78,95.37,506.61,-85,-85,85,0.62963,167.782,10.1322,3.75267,6.37953,4,3,true
veh_19,27,27,77,163,50,136,-86,86,-86,76,98.7,506.61,-86,-86,86,0.632353,169.756,10.1322,3.72507,6.40713,4,3,true
veh_20,29,29,196,286,167,257,-90,90,-90,165,204.73,681.98,-90,-90,90,0.350195,131.969,4.08371,2.65362,1.43009,6,5,true
veh_21,31,32,111,116,80,84,-4,4,-5,47,55.9,383.93,-4,-5,5,0.047619,10.4186,4.79913,4.5706,0.22853,3,2,true
veh_22,32,33,197,292,165,259,-94,94,-95,158,204.88,681.98,-94,-95,95,0.362934,137.834,4.13321,2.63313,1.50008,6,5,true
veh_23,32,33,159,166,127,133,-6,6,-7,74,91.21,506.61,-6,-7,7,0.0451128,11.8434,3.98906,3.8091,0.179957,4,3,true
veh_24,39,39,198,297,159,258,-99,99,-99,145,194.57,681.98,-99,-99,99,0.383721,145.166,4.28918,2.64333,1.64585,6,5,true
veh_25,40,40,145,150,105,110,-5,5,-5,51,67.86,488.44,-5,-5,5,0.0454545,10.2367,4.65181,4.44036,0.211446,4,3,true
veh_26,40,40,280,299,240,259,-19,19,-19,141,201.74,681.98,-19,-19,19,0.0733591,27.8601,2.84158,2.63313,0.208456,6,5,true
veh_27,41,42,82,88,41,46,-5,5,-6,3,14.97,399.41,-5,-6,6,0.108696,12.5185,9.74171,8.68283,1.05888,3,2,true
veh_28,44,44,108,113,64,69,-5,5,-5,32,39.4,402.1,-5,-5,5,0.0724638,12.4347,6.28281,5.82754,0.455276,3,2,true
veh_29,46,46,146,152,100,106,-6,6,-6,45,66.05,488.44,-6,-6,6,0.0566038,12.284,4.8844,4.60792,0.276475,4,3,true
veh_30,49,49,109,115,60,66,-6,6,-6,30,36.23,402.1,-6,-6,6,0.0909091,14.9217,6.70167,6.09242,0.609242,3,2,true
veh_31,52,52,127,131,75,79,-4,4,-4,38,49.77,399.41,-4,-4,4,0.0506329,10.0148,5.32547,5.05582,0.269644,3,2,true
veh_32,53,54,158,158,105,104,1,1,0,57,66.9,509.3,1,0,0,0.00961538,1.96348,4.85048,4.89712,-0.0466392,4,3,true
